ID,TARGET
11390,16
11391,14
11392,3
11393,4
11394,16
11395,16
11396,26
11397,9
11398,3
11399,16
11400,16
11401,14
11402,11
11403,4
11404,16
11405,11
11406,16
11407,15
11408,14
11409,11
11410,23
11411,7
11412,9
11413,9
11414,10
11415,14
11416,23
11417,10
11418,4
11419,15
11420,26
11421,4
11422,26
11423,15
11424,7
11425,27
11426,23
11427,11
11428,15
11429,4
11430,11
11431,23
11432,26
11433,4
11434,11
11435,26
11436,26
11437,7
11438,9
11439,16
11440,14
11441,27
11442,11
11443,9
11444,4
11445,11
11446,23
11447,2
11448,23
11449,11
11450,7
11451,23
11452,11
11453,23
11454,16
11455,16
11456,2
11457,16
11458,11
11459,7
11460,16
11461,2
11462,26
11463,16
11464,23
11465,23
11466,23
11467,3
11468,23
11469,21
11470,14
11471,15
11472,23
11473,4
11474,14
11475,9
11476,11
11477,3
11478,2
11479,16
11480,10
11481,9
11482,16
11483,11
11484,4
11485,19
11486,16
11487,9
11488,22
11489,11
11490,26
11491,15
11492,2
11493,26
11494,11
11495,26
11496,23
11497,15
11498,15
11499,11
11500,7
11501,11
11502,11
11503,16
11504,23
11505,23
11506,11
11507,4
11508,11
11509,4
11510,16
11511,26
11512,19
11513,4
11514,4
11515,16
11516,11
11517,9
11518,9
11519,26
11520,11
11521,2
11522,11
11523,2
11524,7
11525,27
11526,15
11527,16
11528,19
11529,11
11530,16
11531,7
11532,20
11533,14
11534,16
11535,4
11536,4
11537,16
11538,23
11539,10
11540,16
11541,27
11542,3
11543,3
11544,11
11545,15
11546,14
11547,9
11548,27
11549,9
11550,4
11551,26
11552,7
11553,7
11554,2
11555,19
11556,16
11557,16
11558,11
11559,3
11560,7
11561,16
11562,23
11563,2
11564,26
11565,7
11566,7
11567,2
11568,16
11569,19
11570,11
11571,11
11572,4
11573,9
11574,2
11575,26
11576,11
11577,4
11578,11
11579,26
11580,15
11581,11
11582,19
11583,9
11584,9
11585,26
11586,11
11587,3
11588,26
11589,26
11590,26
11591,11
11592,23
11593,19
11594,16
11595,23
11596,27
11597,26
11598,23
11599,11
11600,15
11601,14
11602,3
11603,9
11604,7
11605,7
11606,7
11607,4
11608,2
11609,7
11610,16
11611,15
11612,11
11613,21
11614,27
11615,4
11616,15
11617,23
11618,11
11619,16
11620,4
11621,16
11622,7
11623,16
11624,23
11625,11
11626,26
11627,15
11628,11
11629,14
11630,3
11631,16
11632,15
11633,16
11634,19
11635,26
11636,16
11637,16
11638,11
11639,16
11640,11
11641,11
11642,4
11643,23
11644,2
11645,19
11646,26
11647,11
11648,2
11649,19
11650,11
11651,9
11652,15
11653,4
11654,7
11655,2
11656,2
11657,11
11658,7
11659,15
11660,15
11661,11
11662,16
11663,10
11664,11
11665,15
11666,4
11667,10
11668,4
11669,11
11670,17
11671,11
11672,7
11673,10
11674,23
11675,3
11676,19
11677,2
11678,11
11679,3
11680,7
11681,26
11682,2
11683,11
11684,11
11685,14
11686,23
11687,16
11688,2
11689,16
11690,2
11691,27
11692,23
11693,11
11694,3
11695,9
11696,15
11697,11
11698,14
11699,15
11700,11
11701,11
11702,15
11703,2
11704,3
11705,3
11706,26
11707,9
11708,7
11709,26
11710,11
11711,14
11712,2
11713,3
11714,14
11715,23
11716,23
11717,16
11718,2
11719,23
11720,11
11721,11
11722,14
11723,2
11724,3
11725,16
11726,3
11727,14
11728,19
11729,7
11730,11
11731,23
11732,11
11733,4
11734,11
11735,15
11736,19
11737,2
11738,14
11739,2
11740,23
11741,7
11742,2
11743,15
11744,11
11745,11
11746,11
11747,4
11748,7
11749,10
11750,10
11751,9
11752,11
11753,4
11754,9
11755,11
11756,11
11757,9
11758,23
11759,16
11760,23
11761,16
11762,2
11763,19
11764,26
11765,9
11766,16
11767,19
11768,16
11769,16
11770,19
11771,14
11772,27
11773,11
11774,26
11775,27
11776,4
11777,11
11778,11
11779,11
11780,11
11781,14
11782,23
11783,3
11784,16
11785,9
11786,3
11787,26
11788,4
11789,3
11790,11
11791,4
11792,15
11793,26
11794,19
11795,3
11796,9
11797,4
11798,26
11799,23
11800,14
11801,14
11802,3
11803,11
11804,11
11805,2
11806,2
11807,23
11808,7
11809,14
11810,7
11811,11
11812,9
11813,16
11814,7
11815,14
11816,3
11817,16
11818,23
11819,3
11820,7
11821,23
11822,7
11823,9
11824,3
11825,26
11826,2
11827,14
11828,11
11829,3
11830,2
11831,9
11832,2
11833,26
11834,23
11835,16
11836,10
11837,16
11838,16
11839,2
11840,11
11841,1
11842,7
11843,16
11844,23
11845,14
11846,15
11847,7
11848,11
11849,27
11850,26
11851,4
11852,14
11853,3
11854,7
11855,2
11856,11
11857,16
11858,19
11859,4
11860,23
11861,11
11862,16
11863,2
11864,7
11865,26
11866,11
11867,16
11868,26
11869,2
11870,11
11871,16
11872,15
11873,11
11874,11
11875,10
11876,15
11877,16
11878,7
11879,26
11880,11
11881,9
11882,16
11883,10
11884,23
11885,9
11886,11
11887,2
11888,16
11889,14
11890,11
11891,26
11892,11
11893,16
11894,7
11895,19
11896,4
11897,2
11898,19
11899,16
11900,3
11901,9
11902,19
11903,27
11904,4
11905,3
11906,26
11907,26
11908,16
11909,11
11910,7
11911,23
11912,11
11913,16
11914,23
11915,15
11916,26
11917,11
11918,16
11919,9
11920,11
11921,11
11922,14
11923,11
11924,12
11925,16
11926,4
11927,11
11928,4
11929,7
11930,2
11931,23
11932,10
11933,4
11934,15
11935,4
11936,9
11937,11
11938,19
11939,27
11940,26
11941,19
11942,14
11943,15
11944,11
11945,4
11946,14
11947,11
11948,2
11949,16
11950,3
11951,14
11952,11
11953,7
11954,26
11955,14
11956,26
11957,11
11958,11
11959,15
11960,26
11961,23
11962,4
11963,26
11964,26
11965,26
11966,26
11967,14
11968,16
11969,15
11970,3
11971,7
11972,11
11973,26
11974,3
11975,15
11976,3
11977,11
11978,19
11979,15
11980,9
11981,11
11982,11
11983,15
11984,14
11985,23
11986,15
11987,7
11988,12
11989,21
11990,16
11991,15
11992,15
11993,9
11994,11
11995,9
11996,15
11997,11
11998,23
11999,26
12000,16
12001,23
12002,19
12003,15
12004,26
12005,11
12006,26
12007,4
12008,4
12009,16
12010,26
12011,4
12012,11
12013,12
12014,7
12015,26
12016,16
12017,26
12018,2
12019,26
12020,2
12021,14
12022,2
12023,16
12024,23
12025,19
12026,4
12027,16
12028,11
12029,2
12030,14
12031,7
12032,15
12033,11
12034,26
12035,11
12036,16
12037,23
12038,23
12039,26
12040,26
12041,19
12042,3
12043,15
12044,14
12045,2
12046,2
12047,16
12048,23
12049,2
12050,16
12051,15
12052,2
12053,26
12054,16
12055,15
12056,9
12057,26
12058,11
12059,2
12060,11
12061,23
12062,14
12063,4
12064,4
12065,10
12066,19
12067,9
12068,23
12069,26
12070,15
12071,4
12072,15
12073,14
12074,27
12075,23
12076,24
12077,11
12078,23
12079,7
12080,11
12081,14
12082,10
12083,19
12084,7
12085,11
12086,15
12087,2
12088,4
12089,27
12090,11
12091,14
12092,11
12093,26
12094,14
12095,4
12096,7
12097,11
12098,23
12099,15
12100,11
12101,11
12102,19
12103,23
12104,19
12105,15
12106,14
12107,19
12108,15
12109,14
12110,14
12111,14
12112,2
12113,16
12114,26
12115,14
12116,16
12117,15
12118,11
12119,9
12120,16
12121,19
12122,15
12123,11
12124,4
12125,11
12126,16
12127,4
12128,15
12129,21
12130,11
12131,23
12132,26
12133,16
12134,16
12135,15
12136,26
12137,16
12138,11
12139,4
12140,14
12141,3
12142,9
12143,16
12144,7
12145,4
12146,9
12147,15
12148,11
12149,4
12150,3
12151,23
12152,11
12153,9
12154,16
12155,15
12156,9
12157,9
12158,27
12159,26
12160,11
12161,23
12162,27
12163,16
12164,14
12165,16
12166,26
12167,11
12168,7
12169,11
12170,11
12171,15
12172,19
12173,11
12174,11
12175,11
12176,19
12177,4
12178,14
12179,27
12180,3
12181,15
12182,9
12183,2
12184,15
12185,11
12186,2
12187,15
12188,22
12189,11
12190,11
12191,7
12192,16
12193,9
12194,11
12195,4
12196,11
12197,26
12198,15
12199,7
12200,11
12201,21
12202,23
12203,16
12204,15
12205,11
12206,11
12207,26
12208,11
12209,23
12210,14
12211,24
12212,2
12213,27
12214,16
12215,10
12216,26
12217,23
12218,11
12219,26
12220,11
12221,4
12222,26
12223,15
12224,4
12225,26
12226,14
12227,16
12228,16
12229,15
12230,16
12231,26
12232,14
12233,4
12234,11
12235,19
12236,2
12237,4
12238,2
12239,26
12240,23
12241,23
12242,19
12243,19
12244,14
12245,4
12246,2
12247,11
12248,9
12249,9
12250,16
12251,7
12252,26
12253,26
12254,4
12255,4
12256,15
12257,2
12258,11
12259,15
12260,16
12261,15
12262,3
12263,11
12264,2
12265,16
12266,11
12267,27
12268,9
12269,7
12270,14
12271,19
12272,7
12273,23
12274,26
12275,4
12276,11
12277,14
12278,4
12279,9
12280,4
12281,26
12282,23
12283,15
12284,16
12285,14
12286,16
12287,3
12288,9
12289,26
12290,11
12291,10
12292,2
12293,15
12294,4
12295,16
12296,14
12297,26
12298,16
12299,26
12300,4
12301,11
12302,11
12303,7
12304,26
12305,14
12306,19
12307,23
12308,4
12309,15
12310,7
12311,7
12312,9
12313,7
12314,27
12315,26
12316,11
12317,11
12318,11
12319,14
12320,3
12321,15
12322,11
12323,9
12324,11
12325,15
12326,3
12327,23
12328,11
12329,4
12330,3
12331,15
12332,15
12333,10
12334,11
12335,11
12336,17
12337,11
12338,26
12339,2
12340,4
12341,23
12342,2
12343,15
12344,7
12345,19
12346,4
12347,7
12348,7
12349,16
12350,9
12351,16
12352,3
12353,11
12354,26
12355,4
12356,11
12357,11
12358,14
12359,11
12360,15
12361,14
12362,4
12363,11
12364,15
12365,26
12366,16
12367,26
12368,14
12369,11
12370,11
12371,16
12372,11
12373,9
12374,27
12375,11
12376,4
12377,3
12378,2
12379,11
12380,15
12381,7
12382,27
12383,11
12384,26
12385,11
12386,10
12387,2
12388,14
12389,2
12390,26
12391,4
12392,4
12393,27
12394,15
12395,16
12396,14
12397,7
12398,4
12399,11
12400,11
12401,16
12402,11
12403,16
12404,11
12405,4
12406,7
12407,16
12408,15
12409,21
12410,23
12411,2
12412,14
12413,3
12414,11
12415,23
12416,15
12417,4
12418,11
12419,11
12420,11
12421,26
12422,23
12423,9
12424,23
12425,23
12426,26
12427,4
12428,15
12429,9
12430,14
12431,26
12432,15
12433,14
12434,16
12435,2
12436,11
12437,19
12438,14
12439,26
12440,9
12441,10
12442,3
12443,16
12444,19
12445,14
12446,11
12447,11
12448,2
12449,9
12450,26
12451,4
12452,11
12453,9
12454,23
12455,3
12456,3
12457,4
12458,11
12459,23
12460,16
12461,2
12462,11
12463,4
12464,3
12465,11
12466,7
12467,3
12468,9
12469,23
12470,27
12471,7
12472,9
12473,7
12474,4
12475,14
12476,23
12477,26
12478,10
12479,15
12480,15
12481,14
12482,14
12483,26
12484,26
12485,11
12486,19
12487,9
12488,16
12489,2
12490,26
12491,2
12492,11
12493,16
12494,26
12495,26
12496,11
12497,7
12498,23
12499,26
12500,11
12501,14
12502,15
12503,17
12504,3
12505,11
12506,4
12507,3
12508,11
12509,2
12510,11
12511,11
12512,14
12513,26
12514,29
12515,11
12516,2
12517,7
12518,11
12519,23
12520,7
12521,23
12522,11
12523,15
12524,10
12525,11
12526,11
12527,15
12528,11
12529,19
12530,2
12531,16
12532,7
12533,11
12534,11
12535,11
12536,16
12537,2
12538,16
12539,26
12540,11
12541,15
12542,11
12543,3
12544,11
12545,4
12546,4
12547,9
12548,19
12549,11
12550,4
12551,11
12552,15
12553,11
12554,7
12555,14
12556,16
12557,11
12558,10
12559,19
12560,14
12561,2
12562,26
12563,11
12564,26
12565,9
12566,23
12567,7
12568,4
12569,9
12570,26
12571,26
12572,23
12573,3
12574,11
12575,26
12576,2
12577,7
12578,16
12579,19
12580,26
12581,10
12582,14
12583,23
12584,2
12585,26
12586,11
12587,11
12588,16
12589,4
12590,7
12591,4
12592,11
12593,7
12594,3
12595,26
12596,26
12597,2
12598,19
12599,26
12600,16
12601,7
12602,4
12603,7
12604,2
12605,23
12606,11
12607,10
12608,15
12609,11
12610,11
12611,16
12612,4
12613,11
12614,16
12615,11
12616,9
12617,23
12618,7
12619,19
12620,14
12621,27
12622,27
12623,10
12624,11
12625,7
12626,26
12627,26
12628,26
12629,2
12630,7
12631,11
12632,2
12633,11
12634,23
12635,16
12636,23
12637,4
12638,16
12639,9
12640,11
12641,9
12642,12
12643,11
12644,2
12645,23
12646,26
12647,11
12648,11
12649,11
12650,23
12651,11
12652,11
12653,11
12654,15
12655,15
12656,15
12657,15
12658,2
12659,19
12660,16
12661,26
12662,26
12663,10
12664,19
12665,11
12666,4
12667,19
12668,2
12669,11
12670,11
12671,7
12672,16
12673,11
12674,16
12675,23
12676,23
12677,19
12678,26
12679,11
12680,26
12681,14
12682,2
12683,11
12684,23
12685,16
12686,11
12687,27
12688,23
12689,9
12690,16
12691,10
12692,14
12693,2
12694,3
12695,2
12696,16
12697,2
12698,11
12699,15
12700,2
12701,16
12702,11
12703,14
12704,11
12705,15
12706,16
12707,9
12708,11
12709,11
12710,14
12711,4
12712,4
12713,27
12714,19
12715,2
12716,4
12717,14
12718,23
12719,26
12720,23
12721,2
12722,11
12723,23
12724,16
12725,9
12726,9
12727,2
12728,7
12729,11
12730,11
12731,26
12732,26
12733,9
12734,3
12735,26
12736,27
12737,23
12738,4
12739,16
12740,4
12741,2
12742,11
12743,16
12744,9
12745,2
12746,3
12747,16
12748,23
12749,11
12750,27
12751,14
12752,3
12753,11
12754,27
12755,11
12756,14
12757,19
12758,11
12759,2
12760,6
12761,2
12762,14
12763,15
12764,19
12765,23
12766,19
12767,2
12768,15
12769,4
12770,13
12771,27
12772,14
12773,26
12774,7
12775,4
12776,9
12777,14
12778,15
12779,9
12780,7
12781,26
12782,23
12783,23
12784,26
12785,26
12786,11
12787,2
12788,15
12789,9
12790,4
12791,26
12792,15
12793,7
12794,23
12795,26
12796,3
12797,26
12798,26
12799,10
12800,15
12801,11
12802,9
12803,15
12804,23
12805,3
12806,2
12807,26
12808,9
12809,4
12810,23
12811,16
12812,4
12813,4
12814,14
12815,11
12816,2
12817,15
12818,7
12819,11
12820,7
12821,14
12822,16
12823,4
12824,16
12825,2
12826,4
12827,3
12828,7
12829,9
12830,7
12831,7
12832,11
12833,9
12834,23
12835,14
12836,15
12837,11
12838,7
12839,7
12840,14
12841,23
12842,26
12843,11
12844,2
12845,11
12846,2
12847,4
12848,23
12849,4
12850,23
12851,15
12852,4
12853,3
12854,9
12855,11
12856,11
12857,27
12858,7
12859,2
12860,2
12861,11
12862,11
12863,4
12864,26
12865,26
12866,11
12867,2
12868,7
12869,19
12870,26
12871,17
12872,19
12873,11
12874,9
12875,9
12876,23
12877,11
12878,9
12879,9
12880,11
12881,23
12882,23
12883,11
12884,7
12885,9
12886,3
12887,21
12888,9
12889,15
12890,23
12891,7
12892,7
12893,11
12894,11
12895,7
12896,11
12897,15
12898,11
12899,14
12900,14
12901,9
12902,11
12903,11
12904,14
12905,15
12906,23
12907,16
12908,3
12909,4
12910,2
12911,16
12912,11
12913,11
12914,11
12915,23
12916,2
12917,4
12918,3
12919,4
12920,11
12921,7
12922,11
12923,11
12924,11
12925,26
12926,7
12927,16
12928,19
12929,9
12930,11
12931,16
12932,9
12933,15
12934,2
12935,2
12936,16
12937,2
12938,11
12939,2
12940,11
12941,14
12942,3
12943,4
12944,14
12945,10
12946,3
12947,14
12948,11
12949,27
12950,11
12951,2
12952,11
12953,23
12954,7
12955,23
12956,4
12957,26
12958,14
12959,23
12960,15
12961,9
12962,9
12963,14
12964,16
12965,23
12966,15
12967,14
12968,15
12969,3
12970,3
12971,11
12972,9
12973,26
12974,4
12975,15
12976,14
12977,11
12978,16
12979,4
12980,15
12981,11
12982,2
12983,4
12984,16
12985,4
12986,19
12987,3
12988,26
12989,15
12990,23
12991,26
12992,14
12993,11
12994,15
12995,7
12996,19
12997,29
12998,2
12999,3
13000,2
13001,23
13002,26
13003,26
13004,15
13005,26
13006,14
13007,11
13008,11
13009,14
13010,3
13011,14
13012,2
13013,23
13014,20
13015,16
13016,11
13017,3
13018,26
13019,11
13020,23
13021,16
13022,4
13023,11
13024,11
13025,11
13026,10
13027,10
13028,2
13029,16
13030,11
13031,11
13032,27
13033,16
13034,23
13035,11
13036,23
13037,16
13038,14
13039,14
13040,26
13041,16
13042,16
13043,9
13044,9
13045,15
13046,2
13047,27
13048,11
13049,19
13050,14
13051,4
13052,11
13053,26
13054,23
13055,15
13056,3
13057,11
13058,15
13059,3
13060,16
13061,26
13062,26
13063,4
13064,15
13065,11
13066,4
13067,15
13068,4
13069,7
13070,4
13071,9
13072,16
13073,16
13074,19
13075,11
13076,23
13077,14
13078,16
13079,11
13080,4
13081,7
13082,11
13083,16
13084,6
13085,11
13086,11
13087,23
13088,7
13089,11
13090,11
13091,26
13092,4
13093,16
13094,26
13095,2
13096,26
13097,11
13098,23
13099,7
13100,16
13101,7
13102,11
13103,7
13104,7
13105,3
13106,26
13107,16
13108,11
13109,4
13110,10
13111,26
13112,15
13113,4
13114,23
13115,11
13116,9
13117,15
13118,10
13119,11
13120,2
13121,11
13122,11
13123,14
13124,10
13125,10
13126,3
13127,11
13128,11
13129,11
13130,2
13131,11
13132,24
13133,11
13134,9
13135,11
13136,14
13137,15
13138,16
13139,9
13140,7
13141,11
13142,14
13143,15
13144,15
13145,10
13146,10
13147,11
13148,15
13149,11
13150,2
13151,14
13152,11
13153,3
13154,4
13155,23
13156,19
13157,26
13158,4
13159,14
13160,15
13161,3
13162,15
13163,3
13164,11
13165,26
13166,26
13167,26
13168,26
13169,26
13170,15
13171,7
13172,10
13173,16
13174,15
13175,2
13176,11
13177,9
13178,11
13179,11
13180,15
13181,26
13182,4
13183,14
13184,11
13185,27
13186,11
13187,7
13188,11
13189,10
13190,3
13191,4
13192,16
13193,26
13194,11
13195,3
13196,26
13197,11
13198,16
13199,3
13200,2
13201,11
13202,11
13203,7
13204,7
13205,19
13206,14
13207,16
13208,26
13209,11
13210,11
13211,11
13212,16
13213,19
13214,11
13215,11
13216,2
13217,19
13218,19
13219,16
13220,11
13221,4
13222,4
13223,11
13224,15
13225,26
13226,4
13227,26
13228,11
13229,9
13230,26
13231,26
13232,15
13233,11
13234,4
13235,2
13236,11
13237,5
13238,7
13239,10
13240,16
13241,26
13242,3
13243,11
13244,11
13245,11
13246,16
13247,16
13248,14
13249,11
13250,4
13251,15
13252,2
13253,15
13254,4
13255,11
13256,11
13257,11
13258,14
13259,2
13260,19
13261,9
13262,4
13263,11
13264,3
13265,15
13266,3
13267,16
13268,16
13269,7
13270,14
13271,7
13272,2
13273,26
13274,11
13275,11
13276,3
13277,23
13278,11
13279,27
13280,2
13281,4
13282,19
13283,7
13284,26
13285,15
13286,15
13287,14
13288,15
13289,26
13290,23
13291,14
13292,21
13293,4
13294,3
13295,11
13296,11
13297,3
13298,15
13299,4
13300,2
13301,4
13302,14
13303,23
13304,11
13305,16
13306,16
13307,11
13308,15
13309,4
13310,11
13311,23
13312,4
13313,2
13314,14
13315,11
13316,9
13317,16
13318,10
13319,4
13320,10
13321,15
13322,15
13323,19
13324,15
13325,11
13326,19
13327,11
13328,11
13329,2
13330,4
13331,11
13332,23
13333,3
13334,27
13335,11
13336,10
13337,2
13338,26
13339,15
13340,19
13341,24
13342,15
13343,16
13344,9
13345,2
13346,16
13347,14
13348,3
13349,26
13350,26
13351,3
13352,9
13353,27
13354,15
13355,7
13356,2
13357,14
13358,26
13359,4
13360,16
13361,11
13362,19
13363,11
13364,11
13365,2
13366,16
13367,11
13368,15
13369,27
13370,19
13371,11
13372,26
13373,15
13374,26
13375,16
13376,14
13377,7
13378,14
13379,26
13380,11
13381,12
13382,19
13383,26
13384,19
13385,16
13386,11
13387,3
13388,2
13389,26
13390,15
13391,11
13392,14
13393,11
13394,14
13395,11
13396,11
13397,2
13398,17
13399,3
13400,4
13401,26
13402,4
13403,2
13404,11
13405,9
13406,11
13407,15
13408,15
13409,9
13410,11
13411,3
13412,26
13413,14
13414,19
13415,14
13416,10
13417,11
13418,26
13419,27
13420,26
13421,2
13422,2
13423,14
13424,16
13425,4
13426,26
13427,9
13428,4
13429,21
13430,23
13431,14
13432,10
13433,11
13434,11
13435,11
13436,23
13437,20
13438,4
13439,9
13440,14
13441,9
13442,2
13443,9
13444,11
13445,10
13446,11
13447,14
13448,11
13449,26
13450,11
13451,11
13452,11
13453,15
13454,16
13455,11
13456,19
13457,3
13458,4
13459,4
13460,2
13461,14
13462,21
13463,9
13464,10
13465,15
13466,4
13467,15
13468,11
13469,11
13470,4
13471,23
13472,2
13473,15
13474,15
13475,9
13476,16
13477,11
13478,15
13479,20
13480,11
13481,4
13482,14
13483,4
13484,19
13485,14
13486,11
13487,11
13488,11
13489,19
13490,11
13491,23
13492,11
13493,10
13494,15
13495,4
13496,11
13497,11
13498,11
13499,26
13500,23
13501,11
13502,16
13503,26
13504,24
13505,23
13506,7
13507,26
13508,11
13509,10
13510,26
13511,2
13512,3
13513,3
13514,23
13515,2
13516,11
13517,15
13518,2
13519,11
13520,15
13521,4
13522,3
13523,23
13524,19
13525,16
13526,11
13527,19
13528,26
13529,14
13530,27
13531,15
13532,16
13533,23
13534,7
13535,14
13536,9
13537,11
13538,10
13539,11
13540,4
13541,15
13542,11
13543,14
13544,11
13545,23
13546,16
13547,4
13548,11
13549,11
13550,23
13551,12
13552,27
13553,11
13554,23
13555,4
13556,16
13557,9
13558,23
13559,11
13560,14
13561,3
13562,26
13563,11
13564,9
13565,14
13566,4
13567,4
13568,16
13569,4
13570,9
13571,3
13572,11
13573,11
13574,16
13575,14
13576,15
13577,11
13578,2
13579,10
13580,16
13581,23
13582,23
13583,15
13584,15
13585,16
13586,11
13587,27
13588,15
13589,11
13590,26
13591,23
13592,11
13593,11
13594,26
13595,4
13596,16
13597,15
13598,11
13599,9
13600,11
13601,23
13602,19
13603,2
13604,16
13605,14
13606,3
13607,4
13608,19
13609,15
13610,16
13611,11
13612,11
13613,15
13614,15
13615,14
13616,2
13617,26
13618,19
13619,3
13620,11
13621,16
13622,26
13623,11
13624,26
13625,2
13626,2
13627,3
13628,16
13629,9
13630,11
13631,14
13632,23
13633,26
13634,2
13635,9
13636,4
13637,7
13638,16
13639,16
13640,2
13641,7
13642,19
13643,15
13644,15
13645,11
13646,11
13647,11
13648,9
13649,26
13650,9
13651,10
13652,15
13653,11
13654,23
13655,26
13656,4
13657,4
13658,26
13659,4
13660,14
13661,4
13662,26
13663,5
13664,11
13665,23
13666,15
13667,3
13668,19
13669,2
13670,11
13671,11
13672,26
13673,10
13674,26
13675,26
13676,15
13677,16
13678,3
13679,15
13680,10
13681,9
13682,26
13683,11
13684,23
13685,19
13686,4
13687,4
13688,3
13689,16
13690,2
13691,26
13692,23
13693,14
13694,11
13695,11
13696,15
13697,14
13698,4
13699,11
13700,16
13701,10
13702,27
13703,7
13704,4
13705,16
13706,14
13707,11
13708,16
13709,11
13710,23
13711,2
13712,27
13713,4
13714,7
13715,26
13716,26
13717,2
13718,11
13719,9
13720,15
13721,27
13722,23
13723,11
13724,26
13725,7
13726,14
13727,19
13728,16
13729,14
13730,26
13731,16
13732,16
13733,11
13734,10
13735,27
13736,4
13737,11
13738,3
13739,19
13740,19
13741,7
13742,11
13743,3
13744,26
13745,9
13746,23
13747,14
13748,2
13749,9
13750,5
13751,10
13752,9
13753,11
13754,3
13755,11
13756,26
13757,26
13758,11
13759,23
13760,11
13761,4
13762,11
13763,9
13764,15
13765,16
13766,2
13767,11
13768,23
13769,10
13770,11
13771,14
13772,23
13773,26
13774,2
13775,11
13776,16
13777,16
13778,7
13779,15
13780,11
13781,14
13782,4
13783,26
13784,26
13785,15
13786,2
13787,7
13788,14
13789,15
13790,15
13791,9
13792,16
13793,11
13794,11
13795,2
13796,15
13797,4
13798,16
13799,15
13800,26
13801,4
13802,14
13803,26
13804,26
13805,14
13806,3
13807,14
13808,9
13809,4
13810,15
13811,16
13812,14
13813,3
13814,14
13815,14
13816,9
13817,2
13818,10
13819,7
13820,9
13821,26
13822,11
13823,2
13824,16
13825,16
13826,9
13827,14
13828,15
13829,14
13830,4
13831,7
13832,14
13833,26
13834,11
13835,23
13836,3
13837,7
13838,7
13839,3
13840,14
13841,4
13842,2
13843,3
13844,11
13845,9
13846,7
13847,10
13848,11
13849,7
13850,16
13851,9
13852,23
13853,2
13854,16
13855,4
13856,4
13857,23
13858,11
13859,15
13860,14
13861,15
13862,14
13863,11
13864,2
13865,14
13866,15
13867,23
13868,14
13869,7
13870,15
13871,11
13872,4
13873,19
13874,3
13875,23
13876,23
13877,21
13878,16
13879,27
13880,15
13881,9
13882,26
13883,11
13884,11
13885,11
13886,15
13887,26
13888,11
13889,11
13890,16
13891,9
13892,23
13893,11
13894,15
13895,14
13896,15
13897,3
13898,23
13899,2
13900,23
13901,3
13902,11
13903,2
13904,11
13905,3
13906,15
13907,19
13908,3
13909,11
13910,11
13911,16
13912,11
13913,11
13914,16
13915,27
13916,16
13917,16
13918,11
13919,16
13920,23
13921,9
13922,14
13923,11
13924,11
13925,19
13926,23
13927,14
13928,14
13929,16
13930,3
13931,14
13932,7
13933,16
13934,9
13935,15
13936,14
13937,11
13938,15
13939,11
13940,27
13941,26
13942,11
13943,19
13944,23
13945,15
13946,19
13947,4
13948,3
13949,11
13950,23
13951,15
13952,4
13953,23
13954,15
13955,26
13956,16
13957,19
13958,14
13959,15
13960,16
13961,9
13962,19
13963,7
13964,2
13965,4
13966,14
13967,11
13968,3
13969,23
13970,15
13971,14
13972,7
13973,11
13974,10
13975,23
13976,11
13977,11
13978,16
13979,4
13980,11
13981,15
13982,16
13983,26
13984,11
13985,3
13986,11
13987,2
13988,27
13989,15
13990,9
13991,16
13992,26
13993,2
13994,16
13995,11
13996,4
13997,26
13998,3
13999,10
14000,11
14001,23
14002,9
14003,11
14004,23
14005,15
14006,11
14007,23
14008,26
14009,9
14010,26
14011,16
14012,11
14013,11
14014,19
14015,26
14016,23
14017,23
14018,2
14019,14
14020,9
14021,26
14022,11
14023,11
14024,15
14025,11
14026,16
14027,11
14028,16
14029,15
14030,27
14031,15
14032,2
14033,23
14034,16
14035,14
14036,4
14037,7
14038,10
14039,11
14040,23
14041,26
14042,15
14043,3
14044,11
14045,14
14046,11
14047,15
14048,4
14049,15
14050,19
14051,14
14052,26
14053,26
14054,16
14055,7
14056,26
14057,16
14058,11
14059,11
14060,10
14061,26
14062,11
14063,11
14064,16
14065,14
14066,15
14067,11
14068,11
14069,23
14070,23
14071,15
14072,11
14073,15
14074,11
14075,15
14076,4
14077,4
14078,2
14079,14
14080,9
14081,14
14082,3
14083,15
14084,9
14085,11
14086,23
14087,2
14088,4
14089,23
14090,2
14091,11
14092,11
14093,16
14094,26
14095,9
14096,4
14097,12
14098,4
14099,15
14100,11
14101,11
14102,11
14103,11
14104,11
14105,14
14106,26
14107,27
14108,7
14109,23
14110,11
14111,26
14112,11
14113,19
14114,15
14115,23
14116,11
14117,2
14118,9
14119,23
14120,15
14121,2
14122,23
14123,11
14124,11
14125,11
14126,7
14127,15
14128,7
14129,9
14130,23
14131,2
14132,26
14133,16
14134,4
14135,26
14136,26
14137,19
14138,14
14139,4
14140,14
14141,16
14142,10
14143,11
14144,2
14145,2
14146,16
14147,3
14148,7
14149,11
14150,11
14151,15
14152,7
14153,11
14154,15
14155,23
14156,11
14157,15
14158,15
14159,19
14160,16
14161,16
14162,23
14163,19
14164,11
14165,14
14166,11
14167,26
14168,21
14169,19
14170,16
14171,4
14172,16
14173,11
14174,15
14175,7
14176,19
14177,4
14178,11
14179,23
14180,14
14181,11
14182,14
14183,16
14184,4
14185,15
14186,11
14187,11
