ID,TARGET
11390,7
11391,5
11392,3
11393,18
11394,7
11395,7
11396,14
11397,6
11398,3
11399,7
11400,7
11401,5
11402,14
11403,18
11404,7
11405,14
11406,17
11407,6
11408,5
11409,14
11410,11
11411,9
11412,6
11413,6
11414,11
11415,5
11416,11
11417,11
11418,18
11419,6
11420,17
11421,18
11422,6
11423,14
11424,9
11425,3
11426,11
11427,14
11428,14
11429,18
11430,14
11431,11
11432,13
11433,18
11434,14
11435,6
11436,6
11437,10
11438,6
11439,7
11440,5
11441,3
11442,14
11443,9
11444,18
11445,14
11446,11
11447,6
11448,11
11449,14
11450,9
11451,11
11452,14
11453,11
11454,7
11455,7
11456,6
11457,7
11458,14
11459,9
11460,7
11461,6
11462,6
11463,7
11464,11
11465,11
11466,11
11467,3
11468,11
11469,14
11470,5
11471,14
11472,11
11473,18
11474,5
11475,6
11476,14
11477,3
11478,6
11479,7
11480,11
11481,6
11482,7
11483,14
11484,18
11485,2
11486,7
11487,9
11488,10
11489,14
11490,6
11491,6
11492,6
11493,6
11494,14
11495,6
11496,11
11497,6
11498,14
11499,14
11500,9
11501,14
11502,14
11503,7
11504,11
11505,11
11506,14
11507,18
11508,14
11509,18
11510,7
11511,6
11512,2
11513,18
11514,18
11515,7
11516,14
11517,6
11518,6
11519,6
11520,14
11521,6
11522,14
11523,6
11524,9
11525,3
11526,6
11527,7
11528,2
11529,14
11530,7
11531,9
11532,7
11533,5
11534,7
11535,18
11536,18
11537,7
11538,11
11539,11
11540,7
11541,3
11542,3
11543,3
11544,14
11545,6
11546,5
11547,6
11548,3
11549,6
11550,18
11551,6
11552,9
11553,9
11554,6
11555,2
11556,7
11557,7
11558,14
11559,3
11560,9
11561,7
11562,11
11563,6
11564,6
11565,9
11566,9
11567,6
11568,7
11569,2
11570,14
11571,17
11572,18
11573,6
11574,6
11575,6
11576,14
11577,18
11578,14
11579,6
11580,6
11581,14
11582,2
11583,6
11584,18
11585,6
11586,14
11587,3
11588,6
11589,6
11590,6
11591,14
11592,11
11593,2
11594,7
11595,11
11596,3
11597,6
11598,11
11599,14
11600,6
11601,5
11602,3
11603,18
11604,10
11605,9
11606,9
11607,18
11608,6
11609,9
11610,7
11611,6
11612,14
11613,5
11614,3
11615,18
11616,6
11617,11
11618,14
11619,7
11620,18
11621,7
11622,9
11623,7
11624,11
11625,14
11626,6
11627,14
11628,14
11629,5
11630,3
11631,7
11632,6
11633,7
11634,2
11635,6
11636,7
11637,7
11638,14
11639,7
11640,14
11641,14
11642,18
11643,11
11644,6
11645,2
11646,6
11647,14
11648,6
11649,2
11650,14
11651,6
11652,6
11653,18
11654,9
11655,6
11656,6
11657,14
11658,9
11659,14
11660,6
11661,14
11662,7
11663,11
11664,14
11665,14
11666,18
11667,11
11668,18
11669,14
11670,6
11671,14
11672,9
11673,11
11674,11
11675,3
11676,2
11677,6
11678,14
11679,3
11680,9
11681,6
11682,6
11683,14
11684,14
11685,5
11686,11
11687,7
11688,6
11689,7
11690,6
11691,3
11692,11
11693,14
11694,3
11695,6
11696,6
11697,14
11698,5
11699,6
11700,14
11701,14
11702,6
11703,6
11704,3
11705,3
11706,6
11707,9
11708,9
11709,6
11710,14
11711,5
11712,6
11713,12
11714,1
11715,11
11716,11
11717,7
11718,6
11719,11
11720,14
11721,14
11722,5
11723,6
11724,3
11725,7
11726,3
11727,5
11728,2
11729,9
11730,14
11731,11
11732,14
11733,18
11734,14
11735,14
11736,2
11737,6
11738,5
11739,6
11740,11
11741,18
11742,6
11743,6
11744,14
11745,14
11746,14
11747,18
11748,9
11749,11
11750,11
11751,6
11752,14
11753,18
11754,6
11755,14
11756,14
11757,6
11758,11
11759,7
11760,11
11761,7
11762,6
11763,2
11764,6
11765,6
11766,7
11767,2
11768,7
11769,7
11770,2
11771,5
11772,3
11773,14
11774,6
11775,3
11776,18
11777,14
11778,14
11779,14
11780,14
11781,5
11782,11
11783,3
11784,7
11785,6
11786,12
11787,6
11788,18
11789,3
11790,14
11791,18
11792,6
11793,6
11794,2
11795,3
11796,6
11797,18
11798,6
11799,11
11800,5
11801,5
11802,3
11803,14
11804,12
11805,6
11806,6
11807,11
11808,9
11809,5
11810,9
11811,14
11812,9
11813,7
11814,9
11815,5
11816,3
11817,7
11818,11
11819,3
11820,9
11821,11
11822,9
11823,6
11824,3
11825,6
11826,6
11827,5
11828,14
11829,3
11830,6
11831,6
11832,6
11833,6
11834,11
11835,7
11836,11
11837,7
11838,7
11839,6
11840,14
11841,1
11842,9
11843,7
11844,11
11845,5
11846,6
11847,9
11848,14
11849,3
11850,6
11851,18
11852,5
11853,3
11854,9
11855,6
11856,14
11857,7
11858,2
11859,18
11860,11
11861,17
11862,7
11863,6
11864,9
11865,6
11866,14
11867,7
11868,6
11869,6
11870,14
11871,7
11872,6
11873,14
11874,14
11875,11
11876,14
11877,7
11878,9
11879,6
11880,14
11881,6
11882,7
11883,11
11884,11
11885,6
11886,14
11887,6
11888,7
11889,5
11890,14
11891,6
11892,14
11893,7
11894,9
11895,2
11896,18
11897,6
11898,12
11899,7
11900,3
11901,6
11902,2
11903,3
11904,18
11905,3
11906,6
11907,6
11908,7
11909,14
11910,9
11911,11
11912,1
11913,7
11914,11
11915,6
11916,6
11917,14
11918,7
11919,18
11920,14
11921,17
11922,5
11923,14
11924,7
11925,7
11926,18
11927,14
11928,18
11929,9
11930,6
11931,12
11932,11
11933,18
11934,14
11935,18
11936,18
11937,14
11938,2
11939,3
11940,6
11941,2
11942,5
11943,14
11944,14
11945,18
11946,5
11947,14
11948,6
11949,7
11950,3
11951,5
11952,14
11953,9
11954,6
11955,5
11956,6
11957,14
11958,14
11959,6
11960,6
11961,11
11962,18
11963,6
11964,6
11965,6
11966,6
11967,5
11968,7
11969,6
11970,3
11971,9
11972,14
11973,9
11974,3
11975,6
11976,3
11977,14
11978,2
11979,6
11980,6
11981,14
11982,14
11983,6
11984,5
11985,11
11986,6
11987,9
11988,6
11989,6
11990,7
11991,6
11992,6
11993,6
11994,14
11995,6
11996,6
11997,14
11998,11
11999,6
12000,7
12001,11
12002,2
12003,14
12004,6
12005,14
12006,6
12007,18
12008,18
12009,7
12010,6
12011,18
12012,14
12013,6
12014,9
12015,6
12016,7
12017,6
12018,6
12019,1
12020,6
12021,5
12022,6
12023,7
12024,11
12025,2
12026,18
12027,7
12028,14
12029,6
12030,5
12031,9
12032,6
12033,14
12034,14
12035,14
12036,7
12037,11
12038,11
12039,14
12040,6
12041,2
12042,3
12043,17
12044,5
12045,6
12046,6
12047,7
12048,11
12049,6
12050,7
12051,6
12052,6
12053,6
12054,7
12055,6
12056,6
12057,6
12058,14
12059,6
12060,14
12061,11
12062,5
12063,18
12064,18
12065,11
12066,2
12067,6
12068,11
12069,6
12070,14
12071,18
12072,14
12073,5
12074,3
12075,11
12076,14
12077,14
12078,11
12079,9
12080,14
12081,5
12082,11
12083,2
12084,10
12085,14
12086,2
12087,6
12088,18
12089,14
12090,14
12091,5
12092,14
12093,6
12094,5
12095,18
12096,9
12097,14
12098,11
12099,6
12100,14
12101,14
12102,2
12103,11
12104,2
12105,6
12106,5
12107,2
12108,6
12109,5
12110,5
12111,5
12112,6
12113,7
12114,6
12115,5
12116,7
12117,14
12118,14
12119,6
12120,7
12121,2
12122,6
12123,14
12124,18
12125,14
12126,7
12127,18
12128,6
12129,3
12130,14
12131,11
12132,6
12133,7
12134,7
12135,14
12136,6
12137,7
12138,17
12139,18
12140,5
12141,3
12142,6
12143,7
12144,9
12145,18
12146,6
12147,6
12148,14
12149,18
12150,3
12151,11
12152,14
12153,6
12154,7
12155,14
12156,6
12157,6
12158,3
12159,6
12160,14
12161,11
12162,3
12163,7
12164,5
12165,7
12166,14
12167,14
12168,9
12169,14
12170,14
12171,6
12172,2
12173,14
12174,14
12175,14
12176,2
12177,18
12178,5
12179,14
12180,3
12181,6
12182,6
12183,6
12184,6
12185,14
12186,6
12187,11
12188,10
12189,14
12190,14
12191,9
12192,7
12193,6
12194,14
12195,18
12196,14
12197,6
12198,6
12199,9
12200,14
12201,7
12202,11
12203,7
12204,6
12205,14
12206,14
12207,6
12208,14
12209,11
12210,5
12211,6
12212,6
12213,3
12214,7
12215,14
12216,6
12217,11
12218,14
12219,6
12220,14
12221,18
12222,6
12223,6
12224,18
12225,6
12226,5
12227,7
12228,7
12229,14
12230,7
12231,6
12232,5
12233,18
12234,14
12235,2
12236,6
12237,17
12238,6
12239,6
12240,11
12241,11
12242,2
12243,2
12244,5
12245,18
12246,6
12247,14
12248,6
12249,6
12250,7
12251,9
12252,6
12253,6
12254,18
12255,18
12256,6
12257,6
12258,14
12259,14
12260,7
12261,6
12262,3
12263,14
12264,6
12265,7
12266,14
12267,3
12268,18
12269,9
12270,5
12271,2
12272,9
12273,11
12274,6
12275,18
12276,8
12277,5
12278,18
12279,6
12280,18
12281,7
12282,11
12283,6
12284,7
12285,5
12286,7
12287,3
12288,6
12289,6
12290,14
12291,11
12292,6
12293,6
12294,18
12295,7
12296,5
12297,6
12298,7
12299,6
12300,18
12301,14
12302,14
12303,9
12304,6
12305,5
12306,2
12307,11
12308,18
12309,6
12310,10
12311,9
12312,9
12313,18
12314,3
12315,6
12316,14
12317,14
12318,14
12319,5
12320,3
12321,14
12322,14
12323,6
12324,14
12325,6
12326,3
12327,11
12328,14
12329,18
12330,3
12331,6
12332,14
12333,11
12334,14
12335,14
12336,3
12337,14
12338,6
12339,6
12340,18
12341,11
12342,6
12343,6
12344,9
12345,2
12346,18
12347,9
12348,9
12349,7
12350,6
12351,7
12352,3
12353,14
12354,6
12355,18
12356,14
12357,14
12358,5
12359,14
12360,6
12361,5
12362,18
12363,14
12364,6
12365,6
12366,7
12367,6
12368,5
12369,14
12370,14
12371,7
12372,14
12373,6
12374,3
12375,14
12376,18
12377,3
12378,6
12379,14
12380,14
12381,9
12382,3
12383,14
12384,6
12385,14
12386,11
12387,6
12388,5
12389,6
12390,6
12391,18
12392,18
12393,3
12394,5
12395,7
12396,5
12397,9
12398,18
12399,14
12400,14
12401,7
12402,14
12403,7
12404,14
12405,18
12406,17
12407,7
12408,6
12409,14
12410,11
12411,6
12412,5
12413,3
12414,14
12415,11
12416,6
12417,18
12418,14
12419,14
12420,14
12421,6
12422,11
12423,6
12424,11
12425,11
12426,6
12427,18
12428,6
12429,18
12430,5
12431,6
12432,14
12433,5
12434,7
12435,6
12436,14
12437,2
12438,5
12439,6
12440,6
12441,11
12442,3
12443,7
12444,2
12445,5
12446,14
12447,14
12448,6
12449,6
12450,6
12451,18
12452,14
12453,6
12454,11
12455,3
12456,3
12457,18
12458,14
12459,11
12460,7
12461,6
12462,14
12463,18
12464,3
12465,14
12466,9
12467,3
12468,6
12469,11
12470,3
12471,9
12472,6
12473,9
12474,18
12475,5
12476,11
12477,6
12478,11
12479,17
12480,6
12481,5
12482,5
12483,6
12484,6
12485,14
12486,2
12487,6
12488,7
12489,6
12490,6
12491,6
12492,14
12493,7
12494,6
12495,17
12496,14
12497,9
12498,11
12499,6
12500,14
12501,5
12502,6
12503,14
12504,3
12505,14
12506,18
12507,3
12508,14
12509,6
12510,14
12511,14
12512,5
12513,6
12514,14
12515,14
12516,6
12517,9
12518,14
12519,11
12520,9
12521,11
12522,14
12523,6
12524,11
12525,14
12526,14
12527,6
12528,14
12529,2
12530,6
12531,7
12532,9
12533,14
12534,14
12535,14
12536,7
12537,6
12538,7
12539,6
12540,14
12541,14
12542,14
12543,3
12544,14
12545,18
12546,18
12547,6
12548,2
12549,14
12550,18
12551,14
12552,14
12553,14
12554,9
12555,5
12556,7
12557,14
12558,11
12559,2
12560,5
12561,6
12562,6
12563,14
12564,6
12565,6
12566,11
12567,9
12568,18
12569,6
12570,6
12571,6
12572,11
12573,3
12574,14
12575,6
12576,6
12577,9
12578,7
12579,2
12580,6
12581,11
12582,5
12583,11
12584,6
12585,6
12586,14
12587,14
12588,7
12589,18
12590,9
12591,18
12592,14
12593,9
12594,3
12595,6
12596,6
12597,6
12598,2
12599,6
12600,7
12601,9
12602,18
12603,9
12604,6
12605,11
12606,14
12607,11
12608,6
12609,14
12610,14
12611,7
12612,18
12613,14
12614,7
12615,14
12616,6
12617,11
12618,9
12619,2
12620,5
12621,3
12622,3
12623,11
12624,14
12625,9
12626,6
12627,6
12628,6
12629,6
12630,9
12631,14
12632,6
12633,14
12634,11
12635,7
12636,11
12637,18
12638,7
12639,6
12640,14
12641,6
12642,3
12643,14
12644,6
12645,11
12646,6
12647,14
12648,14
12649,14
12650,11
12651,14
12652,14
12653,14
12654,6
12655,14
12656,6
12657,6
12658,6
12659,2
12660,7
12661,6
12662,6
12663,11
12664,2
12665,14
12666,18
12667,2
12668,6
12669,14
12670,14
12671,9
12672,7
12673,14
12674,7
12675,11
12676,11
12677,2
12678,6
12679,14
12680,6
12681,5
12682,6
12683,14
12684,11
12685,7
12686,14
12687,3
12688,11
12689,6
12690,7
12691,11
12692,5
12693,6
12694,3
12695,6
12696,7
12697,6
12698,14
12699,6
12700,6
12701,7
12702,14
12703,5
12704,14
12705,14
12706,7
12707,6
12708,14
12709,14
12710,5
12711,18
12712,18
12713,3
12714,2
12715,6
12716,18
12717,5
12718,11
12719,6
12720,11
12721,6
12722,14
12723,11
12724,7
12725,6
12726,6
12727,6
12728,9
12729,14
12730,14
12731,14
12732,6
12733,18
12734,3
12735,14
12736,3
12737,11
12738,18
12739,7
12740,18
12741,6
12742,14
12743,7
12744,6
12745,6
12746,3
12747,7
12748,11
12749,14
12750,3
12751,5
12752,3
12753,14
12754,5
12755,14
12756,5
12757,2
12758,14
12759,6
12760,8
12761,6
12762,5
12763,6
12764,2
12765,11
12766,2
12767,6
12768,14
12769,18
12770,6
12771,3
12772,5
12773,6
12774,9
12775,18
12776,6
12777,5
12778,6
12779,6
12780,9
12781,6
12782,11
12783,11
12784,6
12785,6
12786,14
12787,6
12788,6
12789,6
12790,18
12791,6
12792,6
12793,9
12794,11
12795,6
12796,3
12797,6
12798,6
12799,11
12800,6
12801,14
12802,6
12803,14
12804,11
12805,3
12806,6
12807,6
12808,6
12809,18
12810,12
12811,7
12812,18
12813,18
12814,5
12815,14
12816,6
12817,6
12818,9
12819,14
12820,9
12821,5
12822,7
12823,18
12824,7
12825,6
12826,18
12827,3
12828,9
12829,9
12830,9
12831,9
12832,14
12833,6
12834,11
12835,5
12836,14
12837,14
12838,9
12839,9
12840,5
12841,11
12842,6
12843,14
12844,6
12845,14
12846,6
12847,18
12848,11
12849,18
12850,11
12851,14
12852,18
12853,3
12854,6
12855,14
12856,14
12857,3
12858,9
12859,6
12860,6
12861,14
12862,14
12863,18
12864,14
12865,6
12866,14
12867,6
12868,9
12869,2
12870,14
12871,3
12872,2
12873,14
12874,5
12875,18
12876,11
12877,14
12878,6
12879,6
12880,14
12881,11
12882,11
12883,14
12884,9
12885,6
12886,3
12887,5
12888,6
12889,6
12890,11
12891,9
12892,9
12893,14
12894,14
12895,9
12896,14
12897,6
12898,14
12899,5
12900,5
12901,6
12902,14
12903,14
12904,5
12905,6
12906,11
12907,7
12908,3
12909,18
12910,6
12911,7
12912,14
12913,14
12914,14
12915,11
12916,6
12917,18
12918,3
12919,18
12920,14
12921,9
12922,14
12923,14
12924,14
12925,6
12926,9
12927,7
12928,2
12929,6
12930,14
12931,7
12932,6
12933,6
12934,6
12935,6
12936,7
12937,6
12938,14
12939,6
12940,14
12941,5
12942,3
12943,18
12944,5
12945,11
12946,3
12947,5
12948,14
12949,3
12950,14
12951,6
12952,14
12953,11
12954,9
12955,11
12956,18
12957,6
12958,5
12959,11
12960,6
12961,6
12962,6
12963,5
12964,7
12965,11
12966,6
12967,5
12968,6
12969,3
12970,3
12971,14
12972,9
12973,6
12974,18
12975,6
12976,5
12977,14
12978,7
12979,18
12980,14
12981,14
12982,6
12983,18
12984,7
12985,18
12986,2
12987,3
12988,6
12989,2
12990,11
12991,2
12992,5
12993,14
12994,14
12995,9
12996,2
12997,9
12998,6
12999,3
13000,6
13001,11
13002,6
13003,6
13004,14
13005,6
13006,5
13007,14
13008,14
13009,5
13010,3
13011,5
13012,6
13013,11
13014,18
13015,7
13016,14
13017,3
13018,6
13019,14
13020,11
13021,7
13022,18
13023,14
13024,14
13025,14
13026,11
13027,11
13028,6
13029,7
13030,14
13031,14
13032,3
13033,7
13034,8
13035,14
13036,11
13037,7
13038,5
13039,5
13040,6
13041,7
13042,7
13043,6
13044,6
13045,14
13046,6
13047,3
13048,1
13049,2
13050,5
13051,18
13052,14
13053,7
13054,11
13055,14
13056,3
13057,14
13058,6
13059,3
13060,7
13061,6
13062,6
13063,18
13064,6
13065,14
13066,18
13067,14
13068,18
13069,9
13070,18
13071,6
13072,7
13073,7
13074,2
13075,14
13076,11
13077,5
13078,7
13079,14
13080,18
13081,9
13082,14
13083,7
13084,8
13085,14
13086,14
13087,11
13088,9
13089,14
13090,14
13091,6
13092,18
13093,7
13094,6
13095,6
13096,6
13097,14
13098,11
13099,9
13100,7
13101,9
13102,14
13103,9
13104,9
13105,3
13106,6
13107,7
13108,14
13109,1
13110,11
13111,6
13112,6
13113,18
13114,11
13115,14
13116,6
13117,6
13118,12
13119,14
13120,6
13121,14
13122,14
13123,5
13124,11
13125,11
13126,3
13127,14
13128,14
13129,14
13130,6
13131,14
13132,14
13133,14
13134,6
13135,14
13136,5
13137,14
13138,7
13139,6
13140,9
13141,14
13142,5
13143,6
13144,6
13145,11
13146,11
13147,14
13148,6
13149,14
13150,6
13151,5
13152,14
13153,3
13154,18
13155,11
13156,2
13157,3
13158,18
13159,5
13160,6
13161,3
13162,6
13163,3
13164,14
13165,6
13166,6
13167,6
13168,6
13169,6
13170,6
13171,9
13172,11
13173,7
13174,6
13175,6
13176,14
13177,6
13178,14
13179,14
13180,6
13181,6
13182,18
13183,5
13184,14
13185,3
13186,14
13187,9
13188,14
13189,11
13190,3
13191,18
13192,7
13193,6
13194,14
13195,3
13196,6
13197,14
13198,6
13199,3
13200,6
13201,14
13202,14
13203,9
13204,9
13205,2
13206,5
13207,7
13208,6
13209,14
13210,14
13211,14
13212,7
13213,2
13214,14
13215,14
13216,6
13217,2
13218,2
13219,7
13220,14
13221,18
13222,18
13223,14
13224,6
13225,6
13226,18
13227,6
13228,14
13229,6
13230,6
13231,6
13232,6
13233,14
13234,18
13235,6
13236,14
13237,7
13238,9
13239,11
13240,7
13241,6
13242,3
13243,14
13244,14
13245,14
13246,7
13247,7
13248,5
13249,14
13250,18
13251,14
13252,6
13253,14
13254,18
13255,14
13256,14
13257,14
13258,5
13259,6
13260,2
13261,6
13262,18
13263,14
13264,3
13265,6
13266,3
13267,7
13268,7
13269,9
13270,5
13271,9
13272,6
13273,6
13274,14
13275,14
13276,3
13277,11
13278,14
13279,3
13280,6
13281,18
13282,2
13283,9
13284,2
13285,14
13286,6
13287,5
13288,6
13289,6
13290,11
13291,5
13292,2
13293,18
13294,3
13295,14
13296,14
13297,3
13298,6
13299,18
13300,6
13301,18
13302,5
13303,11
13304,14
13305,7
13306,7
13307,14
13308,14
13309,18
13310,14
13311,11
13312,18
13313,6
13314,5
13315,14
13316,9
13317,7
13318,11
13319,18
13320,11
13321,6
13322,6
13323,2
13324,6
13325,14
13326,2
13327,14
13328,14
13329,6
13330,18
13331,14
13332,11
13333,3
13334,3
13335,14
13336,11
13337,6
13338,6
13339,14
13340,2
13341,6
13342,14
13343,7
13344,18
13345,6
13346,7
13347,5
13348,3
13349,6
13350,6
13351,3
13352,6
13353,12
13354,6
13355,9
13356,6
13357,5
13358,14
13359,18
13360,7
13361,14
13362,2
13363,14
13364,14
13365,6
13366,7
13367,14
13368,5
13369,3
13370,2
13371,14
13372,6
13373,5
13374,6
13375,7
13376,5
13377,9
13378,5
13379,6
13380,14
13381,2
13382,2
13383,17
13384,2
13385,7
13386,14
13387,3
13388,6
13389,6
13390,6
13391,14
13392,5
13393,14
13394,5
13395,14
13396,14
13397,6
13398,6
13399,3
13400,18
13401,6
13402,18
13403,6
13404,14
13405,9
13406,14
13407,6
13408,17
13409,6
13410,14
13411,3
13412,6
13413,5
13414,2
13415,5
13416,11
13417,14
13418,6
13419,3
13420,6
13421,6
13422,6
13423,5
13424,7
13425,18
13426,6
13427,9
13428,18
13429,3
13430,11
13431,5
13432,11
13433,14
13434,14
13435,14
13436,11
13437,14
13438,18
13439,6
13440,5
13441,18
13442,6
13443,6
13444,14
13445,11
13446,14
13447,5
13448,14
13449,6
13450,14
13451,14
13452,14
13453,6
13454,7
13455,14
13456,2
13457,3
13458,18
13459,18
13460,6
13461,5
13462,3
13463,9
13464,11
13465,5
13466,18
13467,6
13468,14
13469,14
13470,18
13471,11
13472,6
13473,6
13474,6
13475,6
13476,7
13477,14
13478,6
13479,14
13480,14
13481,18
13482,5
13483,18
13484,2
13485,5
13486,14
13487,14
13488,14
13489,2
13490,14
13491,11
13492,14
13493,11
13494,6
13495,18
13496,14
13497,14
13498,14
13499,6
13500,11
13501,14
13502,7
13503,14
13504,2
13505,11
13506,9
13507,6
13508,14
13509,11
13510,6
13511,6
13512,3
13513,3
13514,11
13515,6
13516,14
13517,6
13518,6
13519,14
13520,2
13521,18
13522,3
13523,11
13524,2
13525,7
13526,14
13527,2
13528,6
13529,5
13530,3
13531,6
13532,7
13533,11
13534,9
13535,5
13536,6
13537,14
13538,11
13539,14
13540,18
13541,14
13542,14
13543,5
13544,14
13545,11
13546,7
13547,18
13548,14
13549,14
13550,11
13551,9
13552,3
13553,14
13554,11
13555,18
13556,12
13557,6
13558,11
13559,14
13560,5
13561,3
13562,6
13563,14
13564,6
13565,5
13566,18
13567,18
13568,7
13569,18
13570,9
13571,3
13572,14
13573,14
13574,7
13575,5
13576,6
13577,14
13578,6
13579,17
13580,7
13581,11
13582,11
13583,14
13584,6
13585,7
13586,14
13587,3
13588,6
13589,14
13590,6
13591,11
13592,14
13593,14
13594,6
13595,18
13596,17
13597,6
13598,14
13599,6
13600,14
13601,11
13602,2
13603,6
13604,7
13605,5
13606,3
13607,18
13608,2
13609,6
13610,7
13611,14
13612,14
13613,14
13614,14
13615,5
13616,6
13617,6
13618,2
13619,3
13620,14
13621,7
13622,6
13623,14
13624,6
13625,6
13626,6
13627,3
13628,7
13629,9
13630,14
13631,5
13632,11
13633,6
13634,6
13635,6
13636,18
13637,9
13638,7
13639,7
13640,6
13641,9
13642,2
13643,6
13644,6
13645,14
13646,14
13647,14
13648,17
13649,6
13650,6
13651,11
13652,14
13653,14
13654,11
13655,6
13656,18
13657,18
13658,6
13659,18
13660,5
13661,18
13662,6
13663,6
13664,14
13665,11
13666,6
13667,3
13668,2
13669,6
13670,14
13671,14
13672,6
13673,11
13674,6
13675,6
13676,14
13677,7
13678,3
13679,14
13680,11
13681,6
13682,13
13683,14
13684,11
13685,2
13686,18
13687,18
13688,3
13689,7
13690,6
13691,6
13692,11
13693,5
13694,14
13695,14
13696,14
13697,5
13698,18
13699,14
13700,7
13701,11
13702,3
13703,9
13704,18
13705,2
13706,5
13707,14
13708,7
13709,14
13710,11
13711,6
13712,3
13713,18
13714,10
13715,6
13716,6
13717,6
13718,14
13719,6
13720,6
13721,3
13722,11
13723,14
13724,6
13725,9
13726,5
13727,2
13728,7
13729,5
13730,6
13731,7
13732,7
13733,14
13734,11
13735,3
13736,18
13737,14
13738,3
13739,2
13740,2
13741,9
13742,14
13743,3
13744,6
13745,6
13746,11
13747,5
13748,6
13749,6
13750,6
13751,11
13752,18
13753,14
13754,3
13755,14
13756,6
13757,6
13758,14
13759,11
13760,14
13761,18
13762,14
13763,6
13764,14
13765,7
13766,6
13767,14
13768,11
13769,0
13770,14
13771,5
13772,11
13773,6
13774,6
13775,14
13776,7
13777,7
13778,9
13779,6
13780,14
13781,5
13782,18
13783,6
13784,6
13785,14
13786,6
13787,9
13788,5
13789,6
13790,14
13791,6
13792,7
13793,17
13794,14
13795,6
13796,6
13797,18
13798,7
13799,6
13800,6
13801,18
13802,5
13803,6
13804,6
13805,5
13806,3
13807,5
13808,6
13809,18
13810,1
13811,7
13812,5
13813,3
13814,5
13815,5
13816,18
13817,6
13818,11
13819,9
13820,6
13821,6
13822,14
13823,6
13824,7
13825,7
13826,6
13827,5
13828,6
13829,5
13830,18
13831,9
13832,5
13833,6
13834,14
13835,11
13836,3
13837,9
13838,9
13839,3
13840,5
13841,18
13842,6
13843,3
13844,14
13845,6
13846,9
13847,11
13848,14
13849,9
13850,7
13851,6
13852,11
13853,6
13854,7
13855,18
13856,18
13857,11
13858,17
13859,6
13860,5
13861,6
13862,5
13863,14
13864,6
13865,5
13866,6
13867,11
13868,5
13869,9
13870,6
13871,14
13872,18
13873,2
13874,3
13875,11
13876,11
13877,14
13878,7
13879,3
13880,2
13881,6
13882,6
13883,14
13884,14
13885,14
13886,6
13887,6
13888,14
13889,14
13890,7
13891,9
13892,11
13893,14
13894,6
13895,5
13896,6
13897,3
13898,11
13899,6
13900,11
13901,3
13902,14
13903,6
13904,14
13905,3
13906,6
13907,2
13908,3
13909,14
13910,14
13911,7
13912,14
13913,14
13914,7
13915,3
13916,7
13917,7
13918,14
13919,7
13920,11
13921,6
13922,5
13923,14
13924,14
13925,2
13926,11
13927,5
13928,5
13929,7
13930,3
13931,5
13932,9
13933,7
13934,9
13935,14
13936,5
13937,14
13938,14
13939,14
13940,3
13941,6
13942,14
13943,2
13944,11
13945,8
13946,2
13947,18
13948,3
13949,14
13950,11
13951,6
13952,18
13953,11
13954,14
13955,6
13956,7
13957,2
13958,5
13959,6
13960,7
13961,6
13962,2
13963,10
13964,6
13965,18
13966,5
13967,14
13968,3
13969,11
13970,6
13971,5
13972,9
13973,14
13974,11
13975,11
13976,14
13977,14
13978,7
13979,18
13980,14
13981,14
13982,7
13983,6
13984,14
13985,3
13986,14
13987,6
13988,3
13989,6
13990,6
13991,7
13992,6
13993,6
13994,7
13995,14
13996,18
13997,14
13998,3
13999,11
14000,14
14001,11
14002,6
14003,14
14004,11
14005,6
14006,14
14007,11
14008,6
14009,6
14010,6
14011,7
14012,14
14013,14
14014,2
14015,6
14016,11
14017,11
14018,6
14019,5
14020,6
14021,6
14022,14
14023,14
14024,6
14025,14
14026,7
14027,14
14028,7
14029,6
14030,3
14031,6
14032,6
14033,11
14034,7
14035,5
14036,18
14037,9
14038,11
14039,14
14040,11
14041,6
14042,6
14043,3
14044,17
14045,5
14046,14
14047,6
14048,18
14049,6
14050,2
14051,5
14052,2
14053,14
14054,7
14055,9
14056,6
14057,7
14058,14
14059,14
14060,11
14061,14
14062,14
14063,14
14064,7
14065,5
14066,6
14067,14
14068,14
14069,11
14070,11
14071,14
14072,14
14073,6
14074,14
14075,5
14076,18
14077,18
14078,6
14079,5
14080,18
14081,5
14082,3
14083,6
14084,6
14085,14
14086,11
14087,6
14088,18
14089,11
14090,6
14091,14
14092,17
14093,7
14094,6
14095,6
14096,18
14097,11
14098,18
14099,14
14100,14
14101,14
14102,14
14103,14
14104,14
14105,5
14106,6
14107,3
14108,9
14109,11
14110,14
14111,6
14112,14
14113,2
14114,14
14115,11
14116,14
14117,6
14118,6
14119,11
14120,6
14121,6
14122,11
14123,14
14124,14
14125,14
14126,9
14127,14
14128,9
14129,6
14130,11
14131,6
14132,6
14133,7
14134,18
14135,6
14136,6
14137,2
14138,5
14139,18
14140,5
14141,7
14142,11
14143,14
14144,6
14145,6
14146,7
14147,3
14148,9
14149,14
14150,14
14151,14
14152,9
14153,14
14154,14
14155,11
14156,14
14157,2
14158,14
14159,2
14160,7
14161,7
14162,11
14163,2
14164,14
14165,5
14166,14
14167,6
14168,14
14169,2
14170,7
14171,18
14172,7
14173,14
14174,6
14175,9
14176,2
14177,18
14178,14
14179,11
14180,5
14181,14
14182,5
14183,7
14184,18
14185,6
14186,14
14187,14
