ID,TARGET
11390,7
11391,3
11392,12
11393,9
11394,7
11395,7
11396,14
11397,6
11398,12
11399,7
11400,7
11401,3
11402,14
11403,9
11404,7
11405,14
11406,7
11407,6
11408,3
11409,14
11410,11
11411,10
11412,6
11413,2
11414,11
11415,3
11416,11
11417,11
11418,9
11419,6
11420,14
11421,9
11422,6
11423,14
11424,10
11425,12
11426,11
11427,14
11428,6
11429,9
11430,14
11431,11
11432,13
11433,9
11434,14
11435,6
11436,6
11437,10
11438,6
11439,7
11440,3
11441,12
11442,14
11443,6
11444,9
11445,14
11446,11
11447,2
11448,11
11449,14
11450,10
11451,11
11452,14
11453,11
11454,7
11455,7
11456,2
11457,7
11458,1
11459,10
11460,7
11461,2
11462,6
11463,7
11464,11
11465,11
11466,11
11467,12
11468,11
11469,14
11470,3
11471,14
11472,11
11473,9
11474,3
11475,2
11476,14
11477,12
11478,2
11479,7
11480,11
11481,2
11482,7
11483,14
11484,9
11485,5
11486,7
11487,13
11488,10
11489,14
11490,6
11491,6
11492,2
11493,2
11494,14
11495,6
11496,11
11497,6
11498,14
11499,14
11500,10
11501,14
11502,14
11503,7
11504,11
11505,11
11506,14
11507,9
11508,14
11509,9
11510,7
11511,6
11512,5
11513,9
11514,9
11515,7
11516,14
11517,6
11518,2
11519,6
11520,14
11521,2
11522,14
11523,2
11524,10
11525,12
11526,6
11527,7
11528,5
11529,14
11530,7
11531,10
11532,7
11533,3
11534,7
11535,9
11536,9
11537,7
11538,11
11539,11
11540,7
11541,12
11542,12
11543,12
11544,14
11545,6
11546,3
11547,6
11548,12
11549,6
11550,9
11551,6
11552,10
11553,10
11554,2
11555,5
11556,7
11557,7
11558,14
11559,12
11560,10
11561,7
11562,11
11563,2
11564,6
11565,9
11566,9
11567,2
11568,7
11569,5
11570,14
11571,14
11572,9
11573,2
11574,2
11575,6
11576,14
11577,9
11578,14
11579,2
11580,6
11581,14
11582,5
11583,6
11584,9
11585,6
11586,14
11587,12
11588,6
11589,6
11590,6
11591,14
11592,11
11593,5
11594,7
11595,11
11596,12
11597,6
11598,11
11599,14
11600,6
11601,3
11602,12
11603,9
11604,10
11605,10
11606,10
11607,9
11608,2
11609,10
11610,7
11611,6
11612,14
11613,3
11614,12
11615,9
11616,6
11617,11
11618,14
11619,7
11620,9
11621,7
11622,10
11623,7
11624,11
11625,14
11626,6
11627,6
11628,14
11629,3
11630,12
11631,7
11632,6
11633,7
11634,5
11635,6
11636,7
11637,7
11638,14
11639,7
11640,14
11641,14
11642,9
11643,11
11644,2
11645,5
11646,6
11647,14
11648,2
11649,5
11650,14
11651,6
11652,6
11653,9
11654,10
11655,2
11656,2
11657,14
11658,10
11659,14
11660,2
11661,14
11662,7
11663,11
11664,14
11665,6
11666,9
11667,11
11668,9
11669,14
11670,2
11671,14
11672,10
11673,11
11674,11
11675,12
11676,5
11677,2
11678,14
11679,12
11680,10
11681,6
11682,2
11683,14
11684,14
11685,3
11686,11
11687,7
11688,2
11689,7
11690,2
11691,12
11692,11
11693,14
11694,12
11695,6
11696,6
11697,14
11698,3
11699,6
11700,14
11701,14
11702,6
11703,2
11704,12
11705,12
11706,6
11707,6
11708,10
11709,6
11710,14
11711,3
11712,2
11713,12
11714,3
11715,11
11716,11
11717,7
11718,2
11719,11
11720,14
11721,14
11722,3
11723,2
11724,12
11725,7
11726,12
11727,3
11728,5
11729,10
11730,1
11731,11
11732,14
11733,9
11734,14
11735,14
11736,5
11737,2
11738,3
11739,2
11740,11
11741,9
11742,2
11743,6
11744,14
11745,14
11746,14
11747,9
11748,10
11749,11
11750,11
11751,6
11752,14
11753,9
11754,6
11755,14
11756,14
11757,2
11758,11
11759,7
11760,11
11761,7
11762,2
11763,5
11764,6
11765,2
11766,7
11767,5
11768,7
11769,7
11770,5
11771,3
11772,12
11773,14
11774,6
11775,12
11776,9
11777,14
11778,14
11779,14
11780,14
11781,3
11782,11
11783,12
11784,7
11785,6
11786,12
11787,6
11788,9
11789,12
11790,14
11791,9
11792,6
11793,6
11794,5
11795,12
11796,2
11797,9
11798,6
11799,11
11800,3
11801,3
11802,12
11803,14
11804,14
11805,2
11806,2
11807,11
11808,10
11809,3
11810,10
11811,14
11812,6
11813,7
11814,10
11815,3
11816,12
11817,7
11818,11
11819,12
11820,10
11821,11
11822,10
11823,6
11824,12
11825,6
11826,2
11827,3
11828,14
11829,12
11830,2
11831,2
11832,2
11833,6
11834,11
11835,7
11836,11
11837,7
11838,7
11839,2
11840,14
11841,1
11842,9
11843,7
11844,11
11845,3
11846,6
11847,10
11848,14
11849,12
11850,6
11851,9
11852,3
11853,12
11854,6
11855,2
11856,14
11857,7
11858,5
11859,9
11860,11
11861,14
11862,7
11863,2
11864,10
11865,6
11866,14
11867,7
11868,6
11869,2
11870,14
11871,7
11872,6
11873,14
11874,14
11875,11
11876,14
11877,7
11878,10
11879,2
11880,14
11881,2
11882,7
11883,11
11884,11
11885,6
11886,14
11887,2
11888,7
11889,3
11890,14
11891,6
11892,14
11893,7
11894,10
11895,5
11896,9
11897,2
11898,5
11899,7
11900,12
11901,2
11902,5
11903,12
11904,9
11905,12
11906,6
11907,6
11908,7
11909,14
11910,10
11911,11
11912,1
11913,7
11914,11
11915,6
11916,6
11917,14
11918,7
11919,9
11920,14
11921,14
11922,3
11923,14
11924,6
11925,7
11926,9
11927,14
11928,9
11929,10
11930,2
11931,11
11932,11
11933,9
11934,14
11935,9
11936,9
11937,14
11938,5
11939,12
11940,6
11941,5
11942,3
11943,14
11944,14
11945,9
11946,3
11947,14
11948,2
11949,7
11950,12
11951,3
11952,14
11953,6
11954,6
11955,3
11956,6
11957,14
11958,14
11959,6
11960,6
11961,11
11962,9
11963,6
11964,6
11965,6
11966,6
11967,3
11968,7
11969,8
11970,12
11971,10
11972,14
11973,6
11974,12
11975,6
11976,12
11977,14
11978,5
11979,6
11980,6
11981,14
11982,14
11983,6
11984,3
11985,11
11986,6
11987,10
11988,6
11989,6
11990,7
11991,6
11992,6
11993,6
11994,14
11995,6
11996,6
11997,14
11998,11
11999,2
12000,7
12001,11
12002,5
12003,14
12004,6
12005,14
12006,6
12007,9
12008,9
12009,7
12010,6
12011,9
12012,14
12013,6
12014,10
12015,6
12016,7
12017,6
12018,2
12019,1
12020,2
12021,3
12022,2
12023,7
12024,11
12025,5
12026,9
12027,7
12028,14
12029,2
12030,3
12031,10
12032,6
12033,14
12034,14
12035,14
12036,7
12037,11
12038,11
12039,14
12040,6
12041,5
12042,12
12043,14
12044,3
12045,2
12046,2
12047,7
12048,11
12049,2
12050,7
12051,6
12052,2
12053,6
12054,7
12055,6
12056,6
12057,6
12058,14
12059,2
12060,14
12061,11
12062,3
12063,9
12064,9
12065,11
12066,5
12067,6
12068,11
12069,6
12070,14
12071,9
12072,6
12073,3
12074,12
12075,11
12076,14
12077,14
12078,11
12079,10
12080,14
12081,3
12082,11
12083,5
12084,10
12085,14
12086,5
12087,2
12088,9
12089,14
12090,14
12091,3
12092,14
12093,6
12094,3
12095,9
12096,10
12097,14
12098,11
12099,6
12100,14
12101,14
12102,5
12103,11
12104,5
12105,6
12106,3
12107,5
12108,6
12109,3
12110,3
12111,3
12112,2
12113,7
12114,6
12115,3
12116,7
12117,14
12118,14
12119,6
12120,7
12121,5
12122,6
12123,14
12124,9
12125,14
12126,7
12127,9
12128,6
12129,12
12130,14
12131,11
12132,6
12133,7
12134,7
12135,14
12136,6
12137,7
12138,14
12139,9
12140,3
12141,12
12142,6
12143,7
12144,10
12145,9
12146,6
12147,6
12148,14
12149,9
12150,12
12151,11
12152,14
12153,6
12154,7
12155,14
12156,2
12157,6
12158,12
12159,6
12160,14
12161,11
12162,12
12163,7
12164,3
12165,7
12166,14
12167,14
12168,10
12169,14
12170,14
12171,6
12172,5
12173,14
12174,14
12175,14
12176,5
12177,9
12178,3
12179,14
12180,12
12181,6
12182,6
12183,2
12184,6
12185,14
12186,2
12187,11
12188,10
12189,14
12190,14
12191,10
12192,7
12193,6
12194,14
12195,9
12196,14
12197,6
12198,6
12199,10
12200,14
12201,7
12202,11
12203,7
12204,6
12205,14
12206,14
12207,6
12208,14
12209,11
12210,3
12211,6
12212,2
12213,12
12214,7
12215,14
12216,6
12217,11
12218,14
12219,6
12220,14
12221,9
12222,6
12223,6
12224,9
12225,6
12226,3
12227,7
12228,7
12229,14
12230,7
12231,6
12232,3
12233,9
12234,14
12235,5
12236,2
12237,9
12238,2
12239,6
12240,11
12241,11
12242,5
12243,5
12244,3
12245,9
12246,2
12247,14
12248,6
12249,2
12250,7
12251,10
12252,6
12253,2
12254,9
12255,9
12256,6
12257,2
12258,14
12259,14
12260,7
12261,6
12262,12
12263,14
12264,2
12265,7
12266,14
12267,12
12268,9
12269,10
12270,3
12271,5
12272,10
12273,11
12274,6
12275,9
12276,8
12277,3
12278,9
12279,6
12280,9
12281,6
12282,11
12283,6
12284,7
12285,3
12286,7
12287,12
12288,6
12289,6
12290,14
12291,11
12292,2
12293,6
12294,9
12295,7
12296,3
12297,6
12298,7
12299,6
12300,9
12301,14
12302,14
12303,10
12304,6
12305,3
12306,5
12307,11
12308,9
12309,6
12310,10
12311,9
12312,9
12313,9
12314,12
12315,6
12316,14
12317,14
12318,14
12319,3
12320,12
12321,14
12322,14
12323,6
12324,14
12325,6
12326,12
12327,11
12328,14
12329,9
12330,12
12331,6
12332,14
12333,11
12334,14
12335,14
12336,12
12337,14
12338,6
12339,2
12340,9
12341,11
12342,2
12343,6
12344,10
12345,5
12346,9
12347,10
12348,10
12349,7
12350,6
12351,7
12352,12
12353,14
12354,6
12355,9
12356,14
12357,14
12358,3
12359,14
12360,6
12361,3
12362,9
12363,14
12364,6
12365,6
12366,7
12367,6
12368,3
12369,14
12370,14
12371,7
12372,14
12373,6
12374,12
12375,14
12376,9
12377,12
12378,2
12379,14
12380,14
12381,10
12382,12
12383,14
12384,6
12385,14
12386,11
12387,2
12388,3
12389,2
12390,6
12391,9
12392,9
12393,12
12394,3
12395,7
12396,3
12397,10
12398,9
12399,14
12400,14
12401,7
12402,14
12403,7
12404,14
12405,9
12406,9
12407,7
12408,6
12409,14
12410,11
12411,2
12412,3
12413,12
12414,14
12415,11
12416,6
12417,9
12418,14
12419,14
12420,14
12421,6
12422,11
12423,2
12424,11
12425,11
12426,6
12427,9
12428,6
12429,9
12430,3
12431,6
12432,14
12433,3
12434,7
12435,2
12436,14
12437,5
12438,3
12439,6
12440,6
12441,11
12442,12
12443,7
12444,5
12445,3
12446,14
12447,14
12448,2
12449,6
12450,6
12451,9
12452,14
12453,2
12454,11
12455,12
12456,12
12457,9
12458,14
12459,11
12460,7
12461,2
12462,14
12463,9
12464,12
12465,14
12466,10
12467,12
12468,2
12469,11
12470,12
12471,10
12472,2
12473,10
12474,9
12475,3
12476,11
12477,6
12478,11
12479,14
12480,1
12481,3
12482,3
12483,6
12484,2
12485,14
12486,5
12487,2
12488,7
12489,2
12490,6
12491,2
12492,14
12493,7
12494,6
12495,6
12496,14
12497,10
12498,11
12499,6
12500,14
12501,3
12502,6
12503,14
12504,12
12505,14
12506,9
12507,12
12508,14
12509,2
12510,14
12511,14
12512,3
12513,6
12514,14
12515,14
12516,2
12517,10
12518,14
12519,11
12520,10
12521,11
12522,14
12523,6
12524,11
12525,0
12526,14
12527,6
12528,14
12529,5
12530,2
12531,7
12532,10
12533,14
12534,14
12535,14
12536,7
12537,2
12538,7
12539,6
12540,14
12541,14
12542,14
12543,12
12544,14
12545,9
12546,9
12547,2
12548,5
12549,14
12550,9
12551,14
12552,14
12553,14
12554,10
12555,3
12556,7
12557,14
12558,11
12559,5
12560,3
12561,2
12562,6
12563,14
12564,6
12565,6
12566,11
12567,10
12568,9
12569,6
12570,6
12571,6
12572,11
12573,12
12574,13
12575,6
12576,2
12577,10
12578,7
12579,5
12580,6
12581,11
12582,3
12583,11
12584,2
12585,6
12586,14
12587,14
12588,7
12589,9
12590,10
12591,9
12592,14
12593,10
12594,12
12595,6
12596,6
12597,2
12598,5
12599,1
12600,7
12601,10
12602,9
12603,10
12604,2
12605,11
12606,14
12607,11
12608,2
12609,14
12610,14
12611,7
12612,9
12613,14
12614,7
12615,14
12616,2
12617,11
12618,10
12619,5
12620,3
12621,12
12622,12
12623,11
12624,14
12625,10
12626,6
12627,6
12628,6
12629,2
12630,10
12631,14
12632,2
12633,14
12634,11
12635,7
12636,11
12637,9
12638,7
12639,6
12640,14
12641,6
12642,12
12643,14
12644,2
12645,11
12646,6
12647,14
12648,14
12649,14
12650,11
12651,14
12652,14
12653,14
12654,6
12655,6
12656,6
12657,6
12658,2
12659,5
12660,7
12661,6
12662,6
12663,11
12664,6
12665,14
12666,9
12667,5
12668,2
12669,14
12670,14
12671,9
12672,7
12673,14
12674,7
12675,11
12676,11
12677,5
12678,6
12679,14
12680,6
12681,3
12682,2
12683,14
12684,11
12685,7
12686,14
12687,12
12688,11
12689,6
12690,7
12691,11
12692,3
12693,2
12694,12
12695,2
12696,7
12697,2
12698,14
12699,6
12700,2
12701,7
12702,14
12703,3
12704,14
12705,14
12706,7
12707,6
12708,14
12709,14
12710,3
12711,9
12712,9
12713,12
12714,5
12715,2
12716,9
12717,3
12718,11
12719,6
12720,11
12721,2
12722,14
12723,11
12724,7
12725,6
12726,2
12727,2
12728,10
12729,14
12730,14
12731,14
12732,6
12733,9
12734,12
12735,14
12736,12
12737,11
12738,9
12739,7
12740,9
12741,2
12742,14
12743,7
12744,6
12745,2
12746,12
12747,7
12748,11
12749,14
12750,12
12751,3
12752,12
12753,14
12754,3
12755,14
12756,3
12757,5
12758,14
12759,2
12760,8
12761,2
12762,3
12763,6
12764,5
12765,11
12766,5
12767,2
12768,14
12769,9
12770,6
12771,12
12772,3
12773,6
12774,10
12775,9
12776,2
12777,3
12778,6
12779,6
12780,10
12781,6
12782,11
12783,11
12784,6
12785,6
12786,14
12787,2
12788,6
12789,2
12790,9
12791,6
12792,6
12793,10
12794,11
12795,6
12796,12
12797,6
12798,6
12799,11
12800,6
12801,14
12802,6
12803,6
12804,11
12805,12
12806,2
12807,6
12808,2
12809,9
12810,11
12811,7
12812,9
12813,9
12814,3
12815,14
12816,2
12817,6
12818,10
12819,8
12820,10
12821,3
12822,7
12823,9
12824,7
12825,2
12826,9
12827,12
12828,10
12829,10
12830,10
12831,10
12832,14
12833,2
12834,11
12835,3
12836,14
12837,14
12838,10
12839,10
12840,3
12841,11
12842,6
12843,14
12844,2
12845,14
12846,2
12847,9
12848,11
12849,9
12850,11
12851,6
12852,9
12853,12
12854,6
12855,14
12856,14
12857,12
12858,10
12859,2
12860,2
12861,14
12862,14
12863,9
12864,6
12865,6
12866,14
12867,2
12868,10
12869,5
12870,14
12871,12
12872,5
12873,14
12874,6
12875,9
12876,11
12877,14
12878,2
12879,6
12880,14
12881,11
12882,11
12883,14
12884,9
12885,6
12886,12
12887,3
12888,6
12889,6
12890,11
12891,10
12892,10
12893,14
12894,14
12895,10
12896,14
12897,6
12898,14
12899,3
12900,3
12901,2
12902,14
12903,14
12904,3
12905,6
12906,11
12907,7
12908,12
12909,9
12910,2
12911,7
12912,14
12913,6
12914,14
12915,11
12916,2
12917,9
12918,12
12919,9
12920,14
12921,10
12922,14
12923,14
12924,14
12925,6
12926,9
12927,7
12928,5
12929,6
12930,14
12931,7
12932,2
12933,6
12934,2
12935,2
12936,7
12937,2
12938,14
12939,2
12940,14
12941,3
12942,12
12943,9
12944,3
12945,11
12946,12
12947,3
12948,14
12949,12
12950,14
12951,2
12952,14
12953,11
12954,10
12955,11
12956,9
12957,6
12958,3
12959,11
12960,6
12961,6
12962,6
12963,3
12964,7
12965,11
12966,6
12967,3
12968,6
12969,12
12970,12
12971,14
12972,6
12973,6
12974,9
12975,6
12976,3
12977,14
12978,7
12979,9
12980,14
12981,14
12982,2
12983,9
12984,7
12985,9
12986,5
12987,12
12988,6
12989,5
12990,11
12991,5
12992,3
12993,14
12994,6
12995,10
12996,5
12997,10
12998,2
12999,12
13000,2
13001,11
13002,6
13003,6
13004,14
13005,2
13006,3
13007,14
13008,14
13009,3
13010,12
13011,3
13012,2
13013,11
13014,9
13015,7
13016,14
13017,12
13018,6
13019,14
13020,11
13021,7
13022,9
13023,14
13024,14
13025,14
13026,11
13027,11
13028,2
13029,7
13030,14
13031,14
13032,12
13033,7
13034,8
13035,14
13036,11
13037,7
13038,3
13039,3
13040,6
13041,7
13042,7
13043,6
13044,6
13045,14
13046,2
13047,12
13048,1
13049,5
13050,3
13051,9
13052,14
13053,6
13054,11
13055,6
13056,12
13057,14
13058,6
13059,12
13060,7
13061,6
13062,2
13063,9
13064,6
13065,14
13066,9
13067,14
13068,9
13069,6
13070,9
13071,6
13072,7
13073,7
13074,5
13075,14
13076,11
13077,3
13078,7
13079,14
13080,4
13081,9
13082,14
13083,7
13084,11
13085,14
13086,14
13087,11
13088,10
13089,14
13090,14
13091,6
13092,9
13093,7
13094,6
13095,2
13096,6
13097,14
13098,11
13099,10
13100,7
13101,9
13102,14
13103,10
13104,9
13105,12
13106,2
13107,7
13108,14
13109,9
13110,11
13111,6
13112,6
13113,9
13114,11
13115,14
13116,2
13117,6
13118,11
13119,14
13120,6
13121,14
13122,14
13123,3
13124,11
13125,11
13126,12
13127,14
13128,14
13129,14
13130,2
13131,14
13132,14
13133,14
13134,6
13135,14
13136,3
13137,14
13138,7
13139,6
13140,10
13141,14
13142,3
13143,6
13144,6
13145,11
13146,11
13147,14
13148,6
13149,14
13150,2
13151,3
13152,14
13153,12
13154,9
13155,11
13156,5
13157,6
13158,9
13159,1
13160,6
13161,12
13162,6
13163,12
13164,8
13165,6
13166,6
13167,6
13168,6
13169,6
13170,6
13171,10
13172,11
13173,7
13174,6
13175,13
13176,8
13177,6
13178,14
13179,14
13180,6
13181,6
13182,9
13183,3
13184,14
13185,12
13186,14
13187,10
13188,14
13189,11
13190,12
13191,9
13192,7
13193,6
13194,14
13195,12
13196,6
13197,14
13198,6
13199,12
13200,2
13201,14
13202,14
13203,10
13204,10
13205,5
13206,3
13207,7
13208,6
13209,14
13210,14
13211,14
13212,7
13213,5
13214,14
13215,14
13216,2
13217,5
13218,5
13219,7
13220,14
13221,9
13222,9
13223,14
13224,6
13225,6
13226,9
13227,6
13228,14
13229,6
13230,6
13231,6
13232,6
13233,14
13234,9
13235,2
13236,14
13237,7
13238,10
13239,11
13240,7
13241,6
13242,12
13243,14
13244,14
13245,14
13246,7
13247,7
13248,3
13249,14
13250,9
13251,13
13252,2
13253,14
13254,9
13255,14
13256,14
13257,14
13258,3
13259,2
13260,5
13261,6
13262,9
13263,14
13264,12
13265,6
13266,12
13267,7
13268,7
13269,10
13270,3
13271,10
13272,2
13273,6
13274,14
13275,14
13276,12
13277,11
13278,14
13279,12
13280,2
13281,9
13282,5
13283,10
13284,5
13285,14
13286,6
13287,3
13288,6
13289,6
13290,11
13291,3
13292,5
13293,9
13294,12
13295,14
13296,14
13297,12
13298,6
13299,9
13300,2
13301,9
13302,3
13303,11
13304,14
13305,13
13306,7
13307,14
13308,14
13309,9
13310,14
13311,11
13312,9
13313,2
13314,3
13315,14
13316,10
13317,7
13318,11
13319,9
13320,11
13321,6
13322,6
13323,5
13324,6
13325,14
13326,5
13327,14
13328,13
13329,2
13330,9
13331,14
13332,11
13333,12
13334,12
13335,14
13336,11
13337,2
13338,6
13339,14
13340,5
13341,2
13342,14
13343,7
13344,9
13345,2
13346,7
13347,3
13348,12
13349,6
13350,6
13351,12
13352,6
13353,12
13354,6
13355,10
13356,2
13357,3
13358,1
13359,9
13360,7
13361,14
13362,5
13363,14
13364,14
13365,2
13366,7
13367,14
13368,3
13369,12
13370,5
13371,14
13372,6
13373,3
13374,6
13375,7
13376,3
13377,10
13378,3
13379,6
13380,14
13381,5
13382,5
13383,6
13384,5
13385,7
13386,14
13387,12
13388,2
13389,6
13390,6
13391,14
13392,3
13393,14
13394,3
13395,14
13396,8
13397,2
13398,6
13399,12
13400,9
13401,6
13402,9
13403,2
13404,14
13405,9
13406,14
13407,6
13408,6
13409,6
13410,14
13411,12
13412,6
13413,3
13414,5
13415,3
13416,11
13417,14
13418,6
13419,12
13420,6
13421,2
13422,2
13423,3
13424,7
13425,9
13426,6
13427,9
13428,9
13429,12
13430,11
13431,3
13432,11
13433,14
13434,14
13435,14
13436,11
13437,14
13438,9
13439,6
13440,3
13441,0
13442,2
13443,6
13444,14
13445,11
13446,14
13447,3
13448,14
13449,6
13450,14
13451,14
13452,14
13453,6
13454,7
13455,14
13456,5
13457,12
13458,9
13459,9
13460,2
13461,3
13462,12
13463,6
13464,11
13465,3
13466,9
13467,6
13468,14
13469,14
13470,9
13471,11
13472,2
13473,6
13474,6
13475,6
13476,7
13477,14
13478,6
13479,14
13480,14
13481,9
13482,3
13483,9
13484,5
13485,3
13486,14
13487,14
13488,14
13489,5
13490,1
13491,11
13492,14
13493,11
13494,6
13495,9
13496,14
13497,14
13498,14
13499,6
13500,11
13501,14
13502,7
13503,6
13504,5
13505,11
13506,10
13507,6
13508,14
13509,11
13510,6
13511,2
13512,12
13513,12
13514,11
13515,2
13516,14
13517,6
13518,2
13519,14
13520,2
13521,9
13522,12
13523,11
13524,5
13525,7
13526,14
13527,5
13528,6
13529,3
13530,12
13531,6
13532,7
13533,11
13534,10
13535,3
13536,6
13537,14
13538,11
13539,14
13540,9
13541,14
13542,14
13543,3
13544,14
13545,11
13546,7
13547,9
13548,14
13549,14
13550,11
13551,10
13552,12
13553,14
13554,11
13555,9
13556,7
13557,6
13558,11
13559,14
13560,3
13561,12
13562,6
13563,14
13564,6
13565,3
13566,9
13567,9
13568,7
13569,9
13570,10
13571,12
13572,14
13573,14
13574,7
13575,3
13576,6
13577,14
13578,2
13579,11
13580,7
13581,11
13582,11
13583,14
13584,6
13585,7
13586,14
13587,12
13588,6
13589,14
13590,6
13591,11
13592,14
13593,14
13594,6
13595,9
13596,7
13597,6
13598,14
13599,6
13600,14
13601,11
13602,5
13603,2
13604,7
13605,3
13606,12
13607,9
13608,5
13609,6
13610,7
13611,14
13612,14
13613,14
13614,14
13615,3
13616,2
13617,6
13618,5
13619,12
13620,14
13621,7
13622,6
13623,14
13624,6
13625,2
13626,2
13627,12
13628,7
13629,6
13630,14
13631,3
13632,11
13633,6
13634,2
13635,6
13636,9
13637,10
13638,7
13639,7
13640,2
13641,10
13642,5
13643,6
13644,6
13645,14
13646,14
13647,14
13648,6
13649,6
13650,6
13651,11
13652,14
13653,14
13654,11
13655,6
13656,9
13657,9
13658,6
13659,9
13660,3
13661,9
13662,6
13663,2
13664,14
13665,11
13666,6
13667,12
13668,5
13669,2
13670,14
13671,14
13672,6
13673,11
13674,6
13675,6
13676,14
13677,7
13678,12
13679,14
13680,11
13681,2
13682,13
13683,14
13684,11
13685,5
13686,9
13687,9
13688,12
13689,7
13690,2
13691,6
13692,11
13693,3
13694,14
13695,14
13696,0
13697,3
13698,9
13699,14
13700,7
13701,11
13702,12
13703,10
13704,9
13705,7
13706,3
13707,14
13708,7
13709,14
13710,11
13711,2
13712,12
13713,9
13714,10
13715,6
13716,6
13717,2
13718,14
13719,6
13720,2
13721,12
13722,11
13723,14
13724,6
13725,10
13726,3
13727,5
13728,7
13729,3
13730,6
13731,7
13732,7
13733,0
13734,11
13735,12
13736,9
13737,14
13738,12
13739,6
13740,5
13741,10
13742,14
13743,12
13744,6
13745,6
13746,11
13747,3
13748,2
13749,2
13750,6
13751,11
13752,9
13753,14
13754,12
13755,14
13756,6
13757,6
13758,14
13759,11
13760,14
13761,9
13762,14
13763,6
13764,14
13765,7
13766,2
13767,14
13768,11
13769,0
13770,14
13771,3
13772,11
13773,6
13774,2
13775,14
13776,7
13777,7
13778,10
13779,6
13780,14
13781,3
13782,9
13783,6
13784,6
13785,14
13786,2
13787,10
13788,3
13789,6
13790,14
13791,6
13792,7
13793,14
13794,14
13795,2
13796,6
13797,9
13798,7
13799,6
13800,6
13801,9
13802,3
13803,6
13804,6
13805,3
13806,12
13807,3
13808,6
13809,9
13810,1
13811,7
13812,3
13813,12
13814,3
13815,3
13816,9
13817,2
13818,11
13819,10
13820,2
13821,6
13822,14
13823,6
13824,7
13825,7
13826,2
13827,3
13828,2
13829,3
13830,9
13831,10
13832,3
13833,2
13834,14
13835,11
13836,12
13837,10
13838,10
13839,12
13840,3
13841,9
13842,2
13843,12
13844,14
13845,6
13846,10
13847,11
13848,14
13849,10
13850,7
13851,6
13852,11
13853,2
13854,7
13855,9
13856,9
13857,11
13858,14
13859,6
13860,3
13861,6
13862,3
13863,14
13864,2
13865,3
13866,6
13867,11
13868,3
13869,10
13870,6
13871,14
13872,9
13873,5
13874,12
13875,11
13876,11
13877,14
13878,7
13879,12
13880,5
13881,6
13882,6
13883,14
13884,14
13885,14
13886,6
13887,6
13888,14
13889,14
13890,7
13891,10
13892,11
13893,14
13894,1
13895,3
13896,6
13897,12
13898,11
13899,2
13900,11
13901,12
13902,14
13903,6
13904,14
13905,12
13906,8
13907,5
13908,12
13909,14
13910,14
13911,7
13912,14
13913,14
13914,7
13915,12
13916,7
13917,7
13918,14
13919,7
13920,11
13921,6
13922,3
13923,14
13924,14
13925,6
13926,11
13927,3
13928,3
13929,7
13930,12
13931,3
13932,10
13933,7
13934,9
13935,14
13936,3
13937,14
13938,14
13939,14
13940,12
13941,6
13942,14
13943,5
13944,11
13945,8
13946,5
13947,9
13948,12
13949,14
13950,11
13951,6
13952,9
13953,11
13954,14
13955,6
13956,7
13957,5
13958,3
13959,6
13960,7
13961,6
13962,5
13963,10
13964,2
13965,9
13966,3
13967,14
13968,12
13969,11
13970,6
13971,3
13972,10
13973,14
13974,11
13975,11
13976,14
13977,14
13978,7
13979,9
13980,14
13981,14
13982,7
13983,6
13984,14
13985,12
13986,14
13987,2
13988,12
13989,6
13990,6
13991,7
13992,6
13993,2
13994,7
13995,14
13996,9
13997,14
13998,12
13999,11
14000,14
14001,11
14002,6
14003,14
14004,11
14005,6
14006,14
14007,11
14008,6
14009,2
14010,6
14011,7
14012,14
14013,14
14014,5
14015,6
14016,11
14017,11
14018,2
14019,3
14020,6
14021,6
14022,14
14023,14
14024,6
14025,14
14026,7
14027,14
14028,7
14029,6
14030,12
14031,6
14032,2
14033,11
14034,7
14035,3
14036,9
14037,10
14038,11
14039,14
14040,11
14041,6
14042,6
14043,12
14044,14
14045,3
14046,14
14047,6
14048,9
14049,6
14050,5
14051,3
14052,6
14053,6
14054,7
14055,10
14056,6
14057,7
14058,14
14059,14
14060,11
14061,14
14062,14
14063,14
14064,7
14065,3
14066,6
14067,14
14068,14
14069,11
14070,11
14071,14
14072,14
14073,6
14074,14
14075,3
14076,9
14077,9
14078,2
14079,3
14080,9
14081,3
14082,12
14083,6
14084,6
14085,14
14086,11
14087,2
14088,9
14089,11
14090,2
14091,8
14092,14
14093,7
14094,6
14095,2
14096,9
14097,11
14098,9
14099,6
14100,14
14101,14
14102,14
14103,14
14104,14
14105,3
14106,6
14107,12
14108,10
14109,11
14110,14
14111,6
14112,14
14113,5
14114,14
14115,11
14116,14
14117,2
14118,6
14119,11
14120,6
14121,2
14122,11
14123,14
14124,14
14125,14
14126,10
14127,14
14128,10
14129,6
14130,11
14131,2
14132,6
14133,7
14134,9
14135,6
14136,6
14137,5
14138,3
14139,9
14140,3
14141,7
14142,11
14143,14
14144,13
14145,2
14146,7
14147,12
14148,10
14149,14
14150,14
14151,14
14152,10
14153,14
14154,14
14155,11
14156,14
14157,5
14158,14
14159,5
14160,7
14161,7
14162,11
14163,5
14164,14
14165,3
14166,14
14167,6
14168,14
14169,5
14170,7
14171,9
14172,7
14173,14
14174,6
14175,10
14176,5
14177,9
14178,14
14179,11
14180,3
14181,14
14182,3
14183,7
14184,9
14185,6
14186,14
14187,14
