ID,TARGET
11390,0
11391,0
11392,4
11393,2
11394,0
11395,0
11396,0
11397,0
11398,4
11399,0
11400,0
11401,4
11402,0
11403,0
11404,0
11405,0
11406,0
11407,0
11408,4
11409,0
11410,4
11411,1
11412,0
11413,0
11414,4
11415,4
11416,2
11417,0
11418,4
11419,0
11420,4
11421,4
11422,0
11423,0
11424,4
11425,0
11426,4
11427,0
11428,0
11429,2
11430,0
11431,4
11432,0
11433,4
11434,0
11435,4
11436,0
11437,4
11438,0
11439,4
11440,0
11441,0
11442,4
11443,4
11444,2
11445,0
11446,4
11447,0
11448,4
11449,0
11450,4
11451,2
11452,0
11453,2
11454,0
11455,4
11456,4
11457,0
11458,0
11459,4
11460,0
11461,0
11462,2
11463,0
11464,4
11465,0
11466,4
11467,4
11468,4
11469,0
11470,0
11471,0
11472,4
11473,4
11474,4
11475,0
11476,0
11477,4
11478,0
11479,0
11480,4
11481,0
11482,0
11483,2
11484,2
11485,0
11486,4
11487,0
11488,4
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,4
11498,0
11499,0
11500,2
11501,4
11502,4
11503,0
11504,4
11505,4
11506,2
11507,4
11508,0
11509,0
11510,4
11511,4
11512,0
11513,2
11514,4
11515,4
11516,0
11517,0
11518,0
11519,0
11520,4
11521,0
11522,0
11523,0
11524,4
11525,2
11526,0
11527,4
11528,4
11529,0
11530,0
11531,4
11532,2
11533,0
11534,0
11535,1
11536,4
11537,0
11538,4
11539,2
11540,4
11541,0
11542,0
11543,0
11544,0
11545,2
11546,2
11547,4
11548,0
11549,4
11550,0
11551,0
11552,2
11553,4
11554,0
11555,4
11556,4
11557,0
11558,0
11559,0
11560,4
11561,4
11562,4
11563,4
11564,2
11565,4
11566,4
11567,4
11568,0
11569,4
11570,4
11571,0
11572,4
11573,0
11574,0
11575,4
11576,0
11577,2
11578,2
11579,0
11580,0
11581,0
11582,4
11583,0
11584,0
11585,0
11586,0
11587,0
11588,2
11589,0
11590,0
11591,0
11592,4
11593,0
11594,0
11595,4
11596,4
11597,0
11598,4
11599,0
11600,0
11601,0
11602,0
11603,4
11604,2
11605,4
11606,4
11607,2
11608,0
11609,0
11610,4
11611,0
11612,0
11613,4
11614,0
11615,0
11616,0
11617,4
11618,0
11619,4
11620,2
11621,0
11622,4
11623,2
11624,4
11625,0
11626,0
11627,0
11628,2
11629,4
11630,0
11631,4
11632,0
11633,0
11634,0
11635,0
11636,0
11637,4
11638,0
11639,4
11640,4
11641,0
11642,4
11643,4
11644,4
11645,0
11646,0
11647,4
11648,3
11649,4
11650,4
11651,4
11652,0
11653,4
11654,4
11655,0
11656,0
11657,0
11658,4
11659,4
11660,0
11661,0
11662,0
11663,2
11664,0
11665,0
11666,2
11667,4
11668,2
11669,0
11670,4
11671,0
11672,4
11673,4
11674,2
11675,0
11676,4
11677,0
11678,0
11679,0
11680,4
11681,4
11682,4
11683,0
11684,0
11685,0
11686,2
11687,4
11688,0
11689,0
11690,0
11691,0
11692,2
11693,3
11694,4
11695,0
11696,0
11697,0
11698,0
11699,2
11700,0
11701,0
11702,0
11703,0
11704,0
11705,4
11706,0
11707,4
11708,4
11709,0
11710,0
11711,4
11712,2
11713,4
11714,4
11715,2
11716,4
11717,0
11718,0
11719,4
11720,0
11721,0
11722,4
11723,0
11724,0
11725,0
11726,4
11727,4
11728,0
11729,4
11730,4
11731,4
11732,0
11733,2
11734,0
11735,0
11736,0
11737,0
11738,4
11739,0
11740,4
11741,4
11742,0
11743,0
11744,0
11745,0
11746,0
11747,4
11748,4
11749,4
11750,2
11751,0
11752,4
11753,4
11754,0
11755,0
11756,4
11757,0
11758,4
11759,4
11760,4
11761,4
11762,0
11763,4
11764,4
11765,0
11766,0
11767,0
11768,4
11769,4
11770,0
11771,0
11772,4
11773,4
11774,0
11775,0
11776,2
11777,0
11778,4
11779,0
11780,0
11781,0
11782,4
11783,0
11784,4
11785,0
11786,0
11787,4
11788,4
11789,4
11790,0
11791,4
11792,4
11793,0
11794,4
11795,0
11796,0
11797,4
11798,0
11799,4
11800,4
11801,4
11802,0
11803,0
11804,0
11805,4
11806,0
11807,2
11808,2
11809,0
11810,0
11811,0
11812,0
11813,0
11814,4
11815,2
11816,4
11817,4
11818,4
11819,4
11820,2
11821,4
11822,4
11823,0
11824,4
11825,0
11826,4
11827,0
11828,3
11829,4
11830,4
11831,0
11832,4
11833,0
11834,2
11835,0
11836,4
11837,0
11838,0
11839,4
11840,0
11841,0
11842,0
11843,4
11844,2
11845,4
11846,0
11847,4
11848,0
11849,0
11850,0
11851,4
11852,4
11853,4
11854,4
11855,4
11856,2
11857,2
11858,0
11859,4
11860,4
11861,0
11862,4
11863,0
11864,2
11865,0
11866,0
11867,4
11868,0
11869,0
11870,0
11871,4
11872,1
11873,0
11874,0
11875,4
11876,0
11877,4
11878,4
11879,0
11880,0
11881,4
11882,0
11883,4
11884,2
11885,0
11886,0
11887,4
11888,0
11889,4
11890,0
11891,4
11892,4
11893,4
11894,2
11895,0
11896,4
11897,0
11898,0
11899,0
11900,0
11901,0
11902,0
11903,2
11904,2
11905,4
11906,0
11907,4
11908,0
11909,0
11910,4
11911,4
11912,0
11913,0
11914,4
11915,0
11916,0
11917,0
11918,0
11919,4
11920,0
11921,0
11922,0
11923,0
11924,4
11925,0
11926,4
11927,0
11928,0
11929,2
11930,0
11931,4
11932,4
11933,2
11934,4
11935,2
11936,4
11937,0
11938,0
11939,4
11940,4
11941,0
11942,0
11943,0
11944,0
11945,4
11946,4
11947,0
11948,0
11949,4
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,4
11957,0
11958,0
11959,2
11960,0
11961,4
11962,4
11963,0
11964,4
11965,0
11966,2
11967,0
11968,0
11969,0
11970,0
11971,4
11972,4
11973,4
11974,4
11975,0
11976,4
11977,2
11978,4
11979,0
11980,0
11981,1
11982,4
11983,0
11984,4
11985,4
11986,0
11987,4
11988,4
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,4
11999,0
12000,4
12001,4
12002,0
12003,0
12004,0
12005,0
12006,0
12007,2
12008,4
12009,0
12010,0
12011,2
12012,0
12013,0
12014,0
12015,4
12016,0
12017,0
12018,4
12019,0
12020,0
12021,0
12022,4
12023,0
12024,4
12025,0
12026,2
12027,4
12028,0
12029,0
12030,0
12031,3
12032,4
12033,0
12034,0
12035,0
12036,4
12037,4
12038,0
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,4
12049,0
12050,4
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,4
12058,4
12059,4
12060,0
12061,2
12062,0
12063,4
12064,4
12065,1
12066,4
12067,0
12068,4
12069,0
12070,4
12071,2
12072,0
12073,4
12074,1
12075,2
12076,4
12077,0
12078,4
12079,2
12080,0
12081,0
12082,2
12083,0
12084,2
12085,0
12086,0
12087,0
12088,4
12089,4
12090,0
12091,4
12092,0
12093,0
12094,4
12095,2
12096,4
12097,0
12098,2
12099,0
12100,0
12101,0
12102,4
12103,0
12104,0
12105,0
12106,4
12107,4
12108,0
12109,0
12110,2
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,4
12118,0
12119,2
12120,4
12121,4
12122,0
12123,0
12124,2
12125,0
12126,0
12127,4
12128,2
12129,0
12130,0
12131,4
12132,0
12133,4
12134,0
12135,0
12136,0
12137,0
12138,2
12139,0
12140,4
12141,4
12142,0
12143,0
12144,2
12145,0
12146,4
12147,0
12148,0
12149,4
12150,0
12151,2
12152,0
12153,0
12154,0
12155,0
12156,0
12157,0
12158,0
12159,0
12160,0
12161,4
12162,0
12163,0
12164,2
12165,0
12166,4
12167,0
12168,0
12169,4
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,4
12178,4
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,0
12186,4
12187,0
12188,1
12189,0
12190,0
12191,4
12192,4
12193,0
12194,0
12195,2
12196,0
12197,0
12198,0
12199,4
12200,0
12201,4
12202,4
12203,0
12204,0
12205,0
12206,0
12207,4
12208,0
12209,0
12210,0
12211,0
12212,4
12213,0
12214,0
12215,0
12216,4
12217,4
12218,0
12219,0
12220,0
12221,2
12222,0
12223,4
12224,4
12225,0
12226,0
12227,0
12228,2
12229,0
12230,0
12231,0
12232,4
12233,2
12234,4
12235,0
12236,0
12237,4
12238,2
12239,4
12240,4
12241,4
12242,4
12243,0
12244,2
12245,4
12246,0
12247,0
12248,0
12249,0
12250,4
12251,4
12252,0
12253,0
12254,1
12255,2
12256,0
12257,0
12258,4
12259,0
12260,4
12261,2
12262,0
12263,0
12264,0
12265,0
12266,0
12267,4
12268,4
12269,4
12270,0
12271,4
12272,4
12273,2
12274,0
12275,2
12276,0
12277,4
12278,2
12279,0
12280,0
12281,0
12282,4
12283,0
12284,1
12285,0
12286,0
12287,4
12288,0
12289,4
12290,0
12291,0
12292,0
12293,4
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,4
12301,0
12302,0
12303,4
12304,4
12305,4
12306,0
12307,4
12308,2
12309,0
12310,2
12311,4
12312,4
12313,4
12314,4
12315,0
12316,0
12317,0
12318,4
12319,0
12320,2
12321,0
12322,0
12323,0
12324,0
12325,0
12326,4
12327,0
12328,0
12329,2
12330,0
12331,1
12332,0
12333,2
12334,0
12335,0
12336,0
12337,0
12338,4
12339,0
12340,4
12341,4
12342,2
12343,0
12344,4
12345,4
12346,4
12347,4
12348,4
12349,0
12350,0
12351,4
12352,0
12353,0
12354,0
12355,2
12356,0
12357,0
12358,4
12359,0
12360,0
12361,0
12362,2
12363,0
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,4
12377,4
12378,0
12379,0
12380,0
12381,4
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,4
12392,2
12393,0
12394,0
12395,4
12396,0
12397,0
12398,1
12399,0
12400,0
12401,4
12402,0
12403,0
12404,0
12405,4
12406,0
12407,0
12408,0
12409,0
12410,4
12411,4
12412,4
12413,4
12414,0
12415,4
12416,0
12417,4
12418,0
12419,4
12420,2
12421,0
12422,4
12423,0
12424,4
12425,4
12426,0
12427,4
12428,0
12429,3
12430,0
12431,4
12432,4
12433,0
12434,4
12435,0
12436,0
12437,0
12438,0
12439,0
12440,0
12441,4
12442,4
12443,0
12444,4
12445,0
12446,0
12447,0
12448,4
12449,0
12450,0
12451,4
12452,0
12453,4
12454,4
12455,0
12456,0
12457,2
12458,0
12459,4
12460,4
12461,4
12462,0
12463,4
12464,4
12465,4
12466,4
12467,4
12468,0
12469,0
12470,4
12471,2
12472,0
12473,0
12474,4
12475,0
12476,4
12477,0
12478,4
12479,0
12480,4
12481,4
12482,0
12483,0
12484,4
12485,0
12486,0
12487,0
12488,0
12489,4
12490,4
12491,0
12492,0
12493,4
12494,0
12495,0
12496,0
12497,2
12498,4
12499,0
12500,0
12501,2
12502,0
12503,0
12504,4
12505,0
12506,4
12507,4
12508,0
12509,0
12510,4
12511,4
12512,4
12513,0
12514,0
12515,0
12516,4
12517,4
12518,0
12519,4
12520,4
12521,4
12522,0
12523,0
12524,4
12525,0
12526,0
12527,0
12528,0
12529,0
12530,4
12531,0
12532,2
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,0
12544,4
12545,0
12546,2
12547,0
12548,0
12549,0
12550,4
12551,0
12552,0
12553,0
12554,4
12555,4
12556,0
12557,0
12558,0
12559,2
12560,0
12561,4
12562,0
12563,0
12564,0
12565,0
12566,4
12567,4
12568,4
12569,0
12570,0
12571,0
12572,0
12573,0
12574,4
12575,0
12576,0
12577,2
12578,0
12579,0
12580,0
12581,4
12582,0
12583,4
12584,0
12585,0
12586,2
12587,0
12588,1
12589,4
12590,4
12591,4
12592,0
12593,4
12594,0
12595,0
12596,0
12597,0
12598,4
12599,0
12600,0
12601,4
12602,4
12603,2
12604,0
12605,2
12606,0
12607,0
12608,0
12609,0
12610,0
12611,4
12612,0
12613,0
12614,0
12615,0
12616,0
12617,4
12618,2
12619,0
12620,4
12621,0
12622,0
12623,0
12624,0
12625,4
12626,0
12627,0
12628,0
12629,0
12630,1
12631,0
12632,0
12633,0
12634,0
12635,0
12636,4
12637,4
12638,4
12639,0
12640,0
12641,0
12642,4
12643,4
12644,0
12645,4
12646,0
12647,0
12648,0
12649,0
12650,4
12651,0
12652,4
12653,0
12654,0
12655,0
12656,0
12657,2
12658,0
12659,4
12660,4
12661,0
12662,0
12663,4
12664,0
12665,0
12666,4
12667,0
12668,0
12669,0
12670,4
12671,4
12672,2
12673,0
12674,0
12675,4
12676,2
12677,0
12678,0
12679,0
12680,0
12681,4
12682,0
12683,2
12684,2
12685,0
12686,0
12687,0
12688,4
12689,0
12690,4
12691,4
12692,4
12693,0
12694,4
12695,0
12696,0
12697,0
12698,0
12699,0
12700,0
12701,0
12702,4
12703,4
12704,0
12705,0
12706,0
12707,0
12708,0
12709,0
12710,0
12711,4
12712,0
12713,2
12714,4
12715,0
12716,4
12717,4
12718,4
12719,4
12720,0
12721,0
12722,0
12723,2
12724,4
12725,0
12726,0
12727,0
12728,2
12729,0
12730,0
12731,0
12732,4
12733,4
12734,4
12735,0
12736,0
12737,4
12738,2
12739,0
12740,4
12741,0
12742,0
12743,4
12744,0
12745,0
12746,0
12747,4
12748,2
12749,0
12750,0
12751,0
12752,4
12753,0
12754,4
12755,0
12756,4
12757,0
12758,0
12759,0
12760,0
12761,4
12762,4
12763,0
12764,2
12765,4
12766,4
12767,4
12768,0
12769,0
12770,0
12771,0
12772,0
12773,0
12774,2
12775,4
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,4
12783,4
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,4
12791,0
12792,0
12793,4
12794,4
12795,4
12796,0
12797,4
12798,0
12799,2
12800,4
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,0
12809,2
12810,0
12811,0
12812,4
12813,2
12814,0
12815,0
12816,0
12817,0
12818,2
12819,0
12820,2
12821,0
12822,0
12823,4
12824,0
12825,0
12826,4
12827,4
12828,4
12829,0
12830,0
12831,0
12832,0
12833,2
12834,4
12835,4
12836,0
12837,0
12838,4
12839,4
12840,0
12841,4
12842,0
12843,0
12844,0
12845,0
12846,0
12847,4
12848,4
12849,2
12850,4
12851,2
12852,4
12853,4
12854,0
12855,0
12856,0
12857,4
12858,4
12859,0
12860,0
12861,0
12862,0
12863,2
12864,0
12865,0
12866,4
12867,4
12868,4
12869,0
12870,0
12871,0
12872,0
12873,0
12874,4
12875,2
12876,4
12877,0
12878,0
12879,0
12880,0
12881,4
12882,4
12883,4
12884,4
12885,2
12886,4
12887,4
12888,0
12889,0
12890,4
12891,2
12892,4
12893,0
12894,0
12895,4
12896,0
12897,0
12898,0
12899,4
12900,4
12901,4
12902,0
12903,4
12904,4
12905,0
12906,0
12907,0
12908,0
12909,2
12910,0
12911,4
12912,0
12913,0
12914,0
12915,4
12916,0
12917,2
12918,0
12919,4
12920,4
12921,4
12922,0
12923,0
12924,2
12925,0
12926,4
12927,0
12928,4
12929,0
12930,4
12931,2
12932,0
12933,0
12934,4
12935,4
12936,4
12937,0
12938,0
12939,4
12940,0
12941,0
12942,0
12943,4
12944,4
12945,4
12946,0
12947,4
12948,0
12949,4
12950,4
12951,0
12952,0
12953,4
12954,4
12955,4
12956,2
12957,0
12958,0
12959,4
12960,0
12961,0
12962,4
12963,0
12964,0
12965,4
12966,4
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,4
12975,2
12976,0
12977,4
12978,0
12979,4
12980,0
12981,0
12982,4
12983,4
12984,4
12985,4
12986,0
12987,4
12988,0
12989,0
12990,4
12991,0
12992,1
12993,0
12994,0
12995,4
12996,0
12997,0
12998,0
12999,0
13000,0
13001,4
13002,0
13003,0
13004,0
13005,0
13006,4
13007,0
13008,4
13009,0
13010,4
13011,4
13012,0
13013,4
13014,2
13015,4
13016,0
13017,2
13018,0
13019,0
13020,4
13021,0
13022,2
13023,4
13024,0
13025,0
13026,4
13027,2
13028,0
13029,0
13030,0
13031,4
13032,0
13033,0
13034,4
13035,0
13036,4
13037,0
13038,0
13039,0
13040,2
13041,4
13042,2
13043,0
13044,0
13045,3
13046,0
13047,0
13048,0
13049,4
13050,0
13051,4
13052,0
13053,4
13054,2
13055,0
13056,4
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13063,4
13064,0
13065,2
13066,4
13067,0
13068,2
13069,0
13070,4
13071,0
13072,4
13073,0
13074,4
13075,1
13076,4
13077,4
13078,0
13079,0
13080,0
13081,4
13082,0
13083,4
13084,4
13085,0
13086,0
13087,2
13088,0
13089,0
13090,4
13091,0
13092,4
13093,4
13094,0
13095,0
13096,0
13097,0
13098,4
13099,4
13100,0
13101,0
13102,2
13103,4
13104,4
13105,0
13106,0
13107,0
13108,0
13109,4
13110,4
13111,0
13112,4
13113,4
13114,4
13115,0
13116,0
13117,2
13118,4
13119,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,4
13126,0
13127,4
13128,0
13129,0
13130,0
13131,0
13132,0
13133,2
13134,4
13135,0
13136,2
13137,0
13138,4
13139,0
13140,2
13141,0
13142,0
13143,0
13144,0
13145,0
13146,4
13147,0
13148,0
13149,0
13150,4
13151,2
13152,4
13153,0
13154,4
13155,4
13156,4
13157,0
13158,2
13159,0
13160,0
13161,4
13162,0
13163,0
13164,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,4
13171,2
13172,4
13173,0
13174,0
13175,2
13176,1
13177,0
13178,0
13179,0
13180,0
13181,0
13182,1
13183,0
13184,0
13185,0
13186,4
13187,2
13188,0
13189,4
13190,4
13191,2
13192,0
13193,0
13194,0
13195,0
13196,0
13197,2
13198,0
13199,0
13200,0
13201,4
13202,0
13203,4
13204,4
13205,4
13206,4
13207,0
13208,4
13209,4
13210,4
13211,0
13212,4
13213,0
13214,0
13215,0
13216,4
13217,0
13218,4
13219,2
13220,4
13221,4
13222,4
13223,0
13224,4
13225,0
13226,1
13227,4
13228,0
13229,0
13230,4
13231,0
13232,0
13233,2
13234,2
13235,0
13236,0
13237,0
13238,0
13239,4
13240,0
13241,0
13242,0
13243,0
13244,0
13245,0
13246,4
13247,4
13248,0
13249,2
13250,2
13251,0
13252,0
13253,0
13254,4
13255,1
13256,0
13257,0
13258,4
13259,0
13260,0
13261,2
13262,4
13263,0
13264,0
13265,0
13266,0
13267,4
13268,4
13269,2
13270,2
13271,4
13272,0
13273,0
13274,2
13275,0
13276,0
13277,4
13278,4
13279,0
13280,0
13281,4
13282,0
13283,4
13284,4
13285,0
13286,0
13287,0
13288,0
13289,4
13290,4
13291,0
13292,4
13293,4
13294,0
13295,0
13296,0
13297,0
13298,0
13299,2
13300,3
13301,2
13302,0
13303,4
13304,0
13305,0
13306,4
13307,0
13308,0
13309,4
13310,4
13311,2
13312,4
13313,4
13314,0
13315,0
13316,0
13317,4
13318,4
13319,4
13320,4
13321,0
13322,0
13323,4
13324,0
13325,0
13326,4
13327,0
13328,0
13329,0
13330,2
13331,0
13332,4
13333,4
13334,4
13335,0
13336,4
13337,0
13338,0
13339,0
13340,0
13341,0
13342,0
13343,0
13344,4
13345,0
13346,4
13347,0
13348,4
13349,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,2
13356,0
13357,4
13358,0
13359,4
13360,0
13361,0
13362,4
13363,4
13364,0
13365,0
13366,0
13367,0
13368,0
13369,4
13370,4
13371,0
13372,0
13373,0
13374,4
13375,0
13376,4
13377,4
13378,4
13379,0
13380,0
13381,2
13382,0
13383,0
13384,0
13385,0
13386,0
13387,0
13388,4
13389,0
13390,0
13391,4
13392,0
13393,0
13394,0
13395,0
13396,0
13397,1
13398,4
13399,4
13400,4
13401,0
13402,4
13403,0
13404,0
13405,4
13406,0
13407,0
13408,0
13409,4
13410,2
13411,4
13412,0
13413,0
13414,0
13415,0
13416,4
13417,0
13418,0
13419,4
13420,0
13421,0
13422,0
13423,4
13424,0
13425,0
13426,4
13427,4
13428,4
13429,4
13430,2
13431,0
13432,2
13433,4
13434,0
13435,4
13436,2
13437,0
13438,4
13439,0
13440,4
13441,0
13442,0
13443,0
13444,0
13445,4
13446,0
13447,0
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,4
13455,0
13456,0
13457,0
13458,4
13459,2
13460,4
13461,0
13462,0
13463,4
13464,4
13465,4
13466,2
13467,0
13468,0
13469,4
13470,2
13471,4
13472,0
13473,0
13474,0
13475,0
13476,0
13477,2
13478,0
13479,0
13480,0
13481,2
13482,0
13483,2
13484,0
13485,4
13486,0
13487,4
13488,0
13489,0
13490,4
13491,4
13492,0
13493,4
13494,2
13495,4
13496,0
13497,0
13498,0
13499,0
13500,2
13501,0
13502,0
13503,0
13504,0
13505,3
13506,4
13507,0
13508,4
13509,4
13510,0
13511,0
13512,4
13513,4
13514,4
13515,0
13516,0
13517,0
13518,0
13519,0
13520,4
13521,2
13522,4
13523,4
13524,2
13525,0
13526,0
13527,0
13528,0
13529,0
13530,4
13531,0
13532,0
13533,0
13534,4
13535,4
13536,0
13537,0
13538,4
13539,0
13540,4
13541,0
13542,0
13543,0
13544,4
13545,2
13546,4
13547,0
13548,0
13549,0
13550,4
13551,4
13552,0
13553,4
13554,4
13555,4
13556,0
13557,0
13558,0
13559,0
13560,4
13561,0
13562,0
13563,0
13564,0
13565,0
13566,2
13567,2
13568,4
13569,2
13570,4
13571,4
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,4
13579,0
13580,0
13581,2
13582,1
13583,0
13584,0
13585,4
13586,0
13587,0
13588,0
13589,0
13590,4
13591,2
13592,0
13593,0
13594,0
13595,4
13596,4
13597,0
13598,4
13599,0
13600,4
13601,4
13602,0
13603,0
13604,0
13605,0
13606,0
13607,2
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13617,0
13618,0
13619,4
13620,4
13621,0
13622,4
13623,0
13624,0
13625,0
13626,0
13627,4
13628,0
13629,4
13630,0
13631,0
13632,4
13633,4
13634,0
13635,0
13636,2
13637,2
13638,0
13639,4
13640,2
13641,2
13642,4
13643,4
13644,0
13645,4
13646,0
13647,0
13648,0
13649,0
13650,0
13651,4
13652,0
13653,0
13654,2
13655,0
13656,4
13657,4
13658,0
13659,4
13660,0
13661,2
13662,0
13663,0
13664,0
13665,4
13666,0
13667,0
13668,0
13669,0
13670,0
13671,0
13672,0
13673,0
13674,0
13675,0
13676,0
13677,0
13678,0
13679,4
13680,4
13681,0
13682,0
13683,0
13684,4
13685,0
13686,4
13687,4
13688,0
13689,0
13690,0
13691,0
13692,4
13693,0
13694,4
13695,0
13696,0
13697,4
13698,4
13699,0
13700,0
13701,4
13702,0
13703,4
13704,4
13705,0
13706,4
13707,0
13708,0
13709,4
13710,4
13711,0
13712,4
13713,4
13714,2
13715,0
13716,0
13717,0
13718,0
13719,0
13720,0
13721,4
13722,2
13723,0
13724,0
13725,4
13726,4
13727,3
13728,4
13729,0
13730,0
13731,0
13732,0
13733,0
13734,2
13735,4
13736,3
13737,0
13738,1
13739,0
13740,0
13741,4
13742,0
13743,4
13744,0
13745,0
13746,4
13747,0
13748,4
13749,4
13750,0
13751,4
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,4
13760,4
13761,4
13762,0
13763,2
13764,0
13765,0
13766,0
13767,0
13768,4
13769,4
13770,4
13771,0
13772,2
13773,0
13774,4
13775,0
13776,0
13777,1
13778,4
13779,0
13780,2
13781,4
13782,0
13783,0
13784,0
13785,0
13786,0
13787,4
13788,4
13789,0
13790,0
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,4
13799,0
13800,0
13801,4
13802,4
13803,0
13804,4
13805,4
13806,4
13807,0
13808,0
13809,0
13810,0
13811,0
13812,2
13813,0
13814,0
13815,0
13816,4
13817,0
13818,0
13819,4
13820,4
13821,4
13822,0
13823,0
13824,0
13825,0
13826,0
13827,3
13828,0
13829,4
13830,4
13831,2
13832,0
13833,0
13834,0
13835,4
13836,0
13837,2
13838,2
13839,0
13840,0
13841,4
13842,0
13843,4
13844,0
13845,0
13846,4
13847,4
13848,0
13849,2
13850,0
13851,0
13852,4
13853,0
13854,0
13855,0
13856,4
13857,4
13858,0
13859,0
13860,4
13861,1
13862,4
13863,0
13864,4
13865,4
13866,0
13867,4
13868,0
13869,4
13870,0
13871,0
13872,4
13873,4
13874,0
13875,4
13876,4
13877,0
13878,4
13879,0
13880,4
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,4
13891,4
13892,4
13893,1
13894,0
13895,4
13896,0
13897,0
13898,4
13899,0
13900,4
13901,4
13902,0
13903,0
13904,0
13905,4
13906,0
13907,4
13908,0
13909,0
13910,0
13911,4
13912,4
13913,0
13914,4
13915,0
13916,0
13917,4
13918,0
13919,4
13920,4
13921,0
13922,4
13923,0
13924,0
13925,0
13926,4
13927,0
13928,0
13929,0
13930,0
13931,0
13932,4
13933,4
13934,4
13935,0
13936,4
13937,0
13938,0
13939,0
13940,0
13941,0
13942,0
13943,0
13944,2
13945,0
13946,0
13947,0
13948,0
13949,0
13950,4
13951,4
13952,2
13953,4
13954,0
13955,0
13956,4
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,4
13964,4
13965,2
13966,4
13967,0
13968,0
13969,4
13970,0
13971,0
13972,4
13973,0
13974,4
13975,0
13976,0
13977,0
13978,4
13979,2
13980,0
13981,0
13982,0
13983,4
13984,1
13985,0
13986,0
13987,2
13988,0
13989,0
13990,0
13991,4
13992,0
13993,0
13994,4
13995,0
13996,4
13997,0
13998,0
13999,4
14000,2
14001,2
14002,0
14003,0
14004,4
14005,0
14006,0
14007,4
14008,0
14009,0
14010,0
14011,0
14012,0
14013,2
14014,4
14015,0
14016,4
14017,4
14018,4
14019,0
14020,0
14021,4
14022,0
14023,0
14024,0
14025,2
14026,4
14027,0
14028,4
14029,0
14030,0
14031,0
14032,4
14033,4
14034,0
14035,0
14036,4
14037,1
14038,4
14039,0
14040,2
14041,0
14042,0
14043,0
14044,0
14045,4
14046,0
14047,0
14048,4
14049,0
14050,0
14051,4
14052,0
14053,4
14054,0
14055,4
14056,0
14057,4
14058,4
14059,0
14060,0
14061,0
14062,4
14063,0
14064,1
14065,0
14066,0
14067,0
14068,0
14069,2
14070,4
14071,0
14072,0
14073,0
14074,0
14075,4
14076,2
14077,4
14078,4
14079,4
14080,4
14081,4
14082,0
14083,0
14084,0
14085,0
14086,4
14087,0
14088,2
14089,4
14090,4
14091,0
14092,0
14093,4
14094,2
14095,0
14096,4
14097,4
14098,2
14099,4
14100,0
14101,0
14102,0
14103,4
14104,0
14105,4
14106,0
14107,4
14108,0
14109,2
14110,0
14111,0
14112,2
14113,0
14114,0
14115,4
14116,4
14117,0
14118,0
14119,2
14120,4
14121,0
14122,4
14123,0
14124,4
14125,4
14126,0
14127,0
14128,0
14129,4
14130,4
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,0
14138,4
14139,2
14140,0
14141,0
14142,2
14143,0
14144,0
14145,4
14146,0
14147,4
14148,4
14149,4
14150,0
14151,0
14152,4
14153,0
14154,0
14155,4
14156,0
14157,0
14158,0
14159,0
14160,0
14161,4
14162,4
14163,4
14164,0
14165,0
14166,0
14167,0
14168,4
14169,0
14170,0
14171,2
14172,0
14173,0
14174,0
14175,4
14176,4
14177,4
14178,0
14179,0
14180,0
14181,0
14182,4
14183,4
14184,0
14185,0
14186,0
14187,0
